id,visitors
air_05c325d315cc17f5_2017-05-21,27.7851594176734
air_05c325d315cc17f5_2017-05-22,19.2433655025782
air_05c325d315cc17f5_2017-05-23,19.0700962643019
air_05c325d315cc17f5_2017-05-24,22.7033947202452
air_05c325d315cc17f5_2017-05-25,19.940453801051
air_05c325d315cc17f5_2017-05-26,22.7467445146221
air_05c325d315cc17f5_2017-05-27,31.1463488247881
air_05c325d315cc17f5_2017-05-28,27.5915316470127
air_05c325d315cc17f5_2017-05-29,19.339372246378
air_05c325d315cc17f5_2017-05-30,19.0811350640576
air_05c325d315cc17f5_2017-05-31,22.7882819692251
air_0647f17b4dc041c8_2017-04-23,56.4513752541867
air_0647f17b4dc041c8_2017-04-24,30.9407840247223
air_0647f17b4dc041c8_2017-04-25,2.92766222957402
air_0647f17b4dc041c8_2017-04-26,32.0173430877251
air_0647f17b4dc041c8_2017-04-27,33.1347132806102
air_0647f17b4dc041c8_2017-04-28,35.4166457331959
air_0647f17b4dc041c8_2017-04-29,57.7468308503716
air_0647f17b4dc041c8_2017-04-30,56.7711654049105
air_0647f17b4dc041c8_2017-05-01,31.3654606781849
air_0647f17b4dc041c8_2017-05-02,2.80503299466837
air_0647f17b4dc041c8_2017-05-03,58.6723387745325
air_0647f17b4dc041c8_2017-05-04,53.7895345693042
air_0647f17b4dc041c8_2017-05-05,58.3242960740111
air_0647f17b4dc041c8_2017-05-06,54.3341871675572
air_0647f17b4dc041c8_2017-05-07,54.5702463244341
air_0647f17b4dc041c8_2017-05-08,31.102823831974
air_0647f17b4dc041c8_2017-05-09,2.83882283228791
air_0647f17b4dc041c8_2017-05-10,31.907128708972
air_0647f17b4dc041c8_2017-05-11,33.1004679592282
air_0647f17b4dc041c8_2017-05-12,35.3027246978888
air_0647f17b4dc041c8_2017-05-13,56.8488043482379
air_0647f17b4dc041c8_2017-05-14,55.9546901225099
air_0647f17b4dc041c8_2017-05-15,30.6076226828735
air_0647f17b4dc041c8_2017-05-16,2.80218932087947
air_0647f17b4dc041c8_2017-05-17,31.027068228823
air_0647f17b4dc041c8_2017-05-18,32.9145809570056
air_0647f17b4dc041c8_2017-05-19,34.9497523333566
air_0647f17b4dc041c8_2017-05-20,56.7895988674442
air_0647f17b4dc041c8_2017-05-21,55.9766816418616
air_0647f17b4dc041c8_2017-05-22,30.8875927986584
air_0647f17b4dc041c8_2017-05-23,2.8407622158411
air_0647f17b4dc041c8_2017-05-24,31.7034781346916
air_0647f17b4dc041c8_2017-05-25,33.3010421562651
air_0647f17b4dc041c8_2017-05-26,35.3156256235554
air_0647f17b4dc041c8_2017-05-27,57.0165632643162
air_0647f17b4dc041c8_2017-05-28,56.344966675046
air_0647f17b4dc041c8_2017-05-29,31.0027177875233
air_0647f17b4dc041c8_2017-05-30,2.8058404916017
air_0647f17b4dc041c8_2017-05-31,31.7094446173864
air_064e203265ee5753_2017-04-23,26.0098337436064
air_064e203265ee5753_2017-04-24,15.8406224872602
air_064e203265ee5753_2017-04-25,17.9785870788921
air_064e203265ee5753_2017-04-26,9.07543686700098
air_064e203265ee5753_2017-04-27,19.561240156973
air_064e203265ee5753_2017-04-28,21.9971023974254
air_064e203265ee5753_2017-04-29,28.2610508071421
air_064e203265ee5753_2017-04-30,25.9839923846145
air_064e203265ee5753_2017-05-01,15.7730765306293
air_064e203265ee5753_2017-05-02,17.908332616875
air_064e203265ee5753_2017-05-03,18.7045991132417
air_064e203265ee5753_2017-05-04,23.713826565251
air_064e203265ee5753_2017-05-05,31.012357021728
air_064e203265ee5753_2017-05-06,27.6874358480688
air_064e203265ee5753_2017-05-07,26.6149349723462
air_064e203265ee5753_2017-05-08,15.7385424619865
air_064e203265ee5753_2017-05-09,17.7770571064267
air_064e203265ee5753_2017-05-10,9.1477967051479
air_064e203265ee5753_2017-05-11,19.9834090875995
air_064e203265ee5753_2017-05-12,21.9094714027915
air_064e203265ee5753_2017-05-13,27.7880668079702
air_064e203265ee5753_2017-05-14,25.725118498114
air_064e203265ee5753_2017-05-15,15.5186874488485
air_064e203265ee5753_2017-05-16,17.7317752368175
air_064e203265ee5753_2017-05-17,9.20961369578196
air_064e203265ee5753_2017-05-18,19.5195534873188
air_064e203265ee5753_2017-05-19,21.6540984208731
air_064e203265ee5753_2017-05-20,27.9631112774906
air_064e203265ee5753_2017-05-21,25.7420134311748
air_064e203265ee5753_2017-05-22,15.7947976578207
air_064e203265ee5753_2017-05-23,17.8203296476909
air_064e203265ee5753_2017-05-24,9.01469208517999
air_064e203265ee5753_2017-05-25,19.4364421356112
air_064e203265ee5753_2017-05-26,21.8278086797718
air_064e203265ee5753_2017-05-27,27.9049848325311
air_064e203265ee5753_2017-05-28,25.2970689201913
air_064e203265ee5753_2017-05-29,15.3206194294619
air_064e203265ee5753_2017-05-30,17.9973582319126
air_064e203265ee5753_2017-05-31,8.9006815473757
air_066f0221b8a4d533_2017-04-23,4.4762475118571
air_066f0221b8a4d533_2017-04-24,8.01925926836752
air_066f0221b8a4d533_2017-04-25,7.70314258139615
air_066f0221b8a4d533_2017-04-26,7.40238021263737
air_066f0221b8a4d533_2017-04-27,8.54162990617819
air_066f0221b8a4d533_2017-04-28,19.4570559097235
air_066f0221b8a4d533_2017-04-29,26.3437030923043
air_066f0221b8a4d533_2017-04-30,4.6401937139806
air_066f0221b8a4d533_2017-05-01,8.77796677121432
air_066f0221b8a4d533_2017-05-02,8.59612864745722
air_066f0221b8a4d533_2017-05-03,9.4468994474331
air_066f0221b8a4d533_2017-05-04,16.7900061309023
air_066f0221b8a4d533_2017-05-05,24.8934697265061
air_066f0221b8a4d533_2017-05-06,25.7603149143834
air_066f0221b8a4d533_2017-05-07,4.72935024456467
air_066f0221b8a4d533_2017-05-08,8.66672454270411
air_066f0221b8a4d533_2017-05-09,8.46890961438734
air_066f0221b8a4d533_2017-05-10,8.02290347597802
air_066f0221b8a4d533_2017-05-11,8.89721162299459
air_066f0221b8a4d533_2017-05-12,20.0848049513201
air_066f0221b8a4d533_2017-05-13,26.8417067037471
air_066f0221b8a4d533_2017-05-14,4.80371091843545
air_066f0221b8a4d533_2017-05-15,8.81850394963974
air_066f0221b8a4d533_2017-05-16,8.46680869545433
air_066f0221b8a4d533_2017-05-17,7.8036334169908
air_066f0221b8a4d533_2017-05-18,8.59212615250565
air_066f0221b8a4d533_2017-05-19,19.7876956224793
air_066f0221b8a4d533_2017-05-20,26.3647285117359
air_066f0221b8a4d533_2017-05-21,4.61631483539629
air_066f0221b8a4d533_2017-05-22,8.5720757397949
air_066f0221b8a4d533_2017-05-23,8.57540088737123
air_066f0221b8a4d533_2017-05-24,7.94824642686872
air_066f0221b8a4d533_2017-05-25,8.79886691350897
air_066f0221b8a4d533_2017-05-26,19.6280313188799
air_066f0221b8a4d533_2017-05-27,25.6123606323147
air_066f0221b8a4d533_2017-05-28,4.66582425223123
air_066f0221b8a4d533_2017-05-29,8.09350263670496
air_066f0221b8a4d533_2017-05-30,8.4221658324422
air_066f0221b8a4d533_2017-05-31,7.52711617402127
air_06f95ac5c33aca10_2017-04-23,9.81990845759718
air_06f95ac5c33aca10_2017-04-24,2.13564933521702
air_06f95ac5c33aca10_2017-04-25,28.225466861241
air_06f95ac5c33aca10_2017-04-26,28.6061038915025
air_06f95ac5c33aca10_2017-04-27,28.1136007398269
air_06f95ac5c33aca10_2017-04-28,37.2937887490018
air_06f95ac5c33aca10_2017-04-29,17.9598203274789
air_06f95ac5c33aca10_2017-04-30,9.74744405308602
air_06f95ac5c33aca10_2017-05-01,2.18292319460169
air_06f95ac5c33aca10_2017-05-02,28.2845828938869
air_06f95ac5c33aca10_2017-05-03,21.6690161605529
air_06f95ac5c33aca10_2017-05-04,18.9021314406254
air_06f95ac5c33aca10_2017-05-05,16.9580640453307
air_06f95ac5c33aca10_2017-05-06,16.6870476402812
air_06f95ac5c33aca10_2017-05-07,9.4400699013063
air_06f95ac5c33aca10_2017-05-08,2.23838497887335
air_06f95ac5c33aca10_2017-05-09,28.4573136286754
air_06f95ac5c33aca10_2017-05-10,28.4945012502661
air_06f95ac5c33aca10_2017-05-11,28.0098577324748
air_06f95ac5c33aca10_2017-05-12,37.2468114850628
air_06f95ac5c33aca10_2017-05-13,17.3952982690256
air_06f95ac5c33aca10_2017-05-14,9.59451111353139
air_06f95ac5c33aca10_2017-05-15,2.26853487238031
air_06f95ac5c33aca10_2017-05-16,28.4425612582474
air_06f95ac5c33aca10_2017-05-17,28.2431029832063
air_06f95ac5c33aca10_2017-05-18,27.777883713006
air_06f95ac5c33aca10_2017-05-19,37.094584481097
air_06f95ac5c33aca10_2017-05-20,17.4926277314845
air_06f95ac5c33aca10_2017-05-21,9.60523741966406
air_06f95ac5c33aca10_2017-05-22,2.23965769917948
air_06f95ac5c33aca10_2017-05-23,28.1599632120072
air_06f95ac5c33aca10_2017-05-24,28.5323234364615
air_06f95ac5c33aca10_2017-05-25,27.8993232774458
air_06f95ac5c33aca10_2017-05-26,37.0173869298145
air_06f95ac5c33aca10_2017-05-27,17.1084712053389
air_06f95ac5c33aca10_2017-05-28,8.99744279339976
air_06f95ac5c33aca10_2017-05-29,2.21915112798798
air_06f95ac5c33aca10_2017-05-30,28.0147060075191
air_06f95ac5c33aca10_2017-05-31,28.5422756552437
air_0728814bd98f7367_2017-04-23,11.1327250099996
air_0728814bd98f7367_2017-04-24,6.30152784380803
air_0728814bd98f7367_2017-04-25,8.04953474611811
air_0728814bd98f7367_2017-04-26,6.184241721733
air_0728814bd98f7367_2017-04-27,3.77640606228195
air_0728814bd98f7367_2017-04-28,6.3131579891503
air_0728814bd98f7367_2017-04-29,15.7673907981888
air_0728814bd98f7367_2017-04-30,11.2502273021721
air_0728814bd98f7367_2017-05-01,6.26077005660771
air_0728814bd98f7367_2017-05-02,8.17127871134931
air_0728814bd98f7367_2017-05-03,10.050590346233
air_0728814bd98f7367_2017-05-04,4.75942800714259
air_0728814bd98f7367_2017-05-05,13.2709459319179
air_0728814bd98f7367_2017-05-06,15.2756296722184
air_0728814bd98f7367_2017-05-07,10.9603112176707
air_0728814bd98f7367_2017-05-08,6.40195030927778
air_0728814bd98f7367_2017-05-09,8.17107514667241
air_0728814bd98f7367_2017-05-10,6.42527052598657
air_0728814bd98f7367_2017-05-11,3.77222162834068
air_0728814bd98f7367_2017-05-12,6.42385635485462
air_0728814bd98f7367_2017-05-13,16.228107951212
air_0728814bd98f7367_2017-05-14,11.4747553924844
air_0728814bd98f7367_2017-05-15,6.37562335368025
air_0728814bd98f7367_2017-05-16,8.18564918712296
air_0728814bd98f7367_2017-05-17,6.30249573441622
air_0728814bd98f7367_2017-05-18,3.71076018063985
air_0728814bd98f7367_2017-05-19,6.27150576445457
air_0728814bd98f7367_2017-05-20,15.6403259663115
air_0728814bd98f7367_2017-05-21,11.0957815985795
air_0728814bd98f7367_2017-05-22,6.27760747530349
air_0728814bd98f7367_2017-05-23,8.03100015402747
air_0728814bd98f7367_2017-05-24,6.14483032618876
air_0728814bd98f7367_2017-05-25,3.74561026948286
air_0728814bd98f7367_2017-05-26,6.34186701231083
air_0728814bd98f7367_2017-05-27,15.7584500746487
air_0728814bd98f7367_2017-05-28,10.9606164326534
air_0728814bd98f7367_2017-05-29,6.30863600313706
air_0728814bd98f7367_2017-05-30,7.96106874496525
air_0728814bd98f7367_2017-05-31,6.10808954076612
air_0768ab3910f7967f_2017-04-23,20.7004741629537
air_0768ab3910f7967f_2017-04-24,9.4765115945278
air_0768ab3910f7967f_2017-04-25,6.17563759401077
air_0768ab3910f7967f_2017-04-26,4.84369468695092
air_0768ab3910f7967f_2017-04-27,7.62377695076394
air_0768ab3910f7967f_2017-04-28,15.0054609917083
air_0768ab3910f7967f_2017-04-29,37.378258005906
air_0768ab3910f7967f_2017-04-30,21.8411493347392
air_0768ab3910f7967f_2017-05-01,10.0290411065559
air_0768ab3910f7967f_2017-05-02,6.32097765744744
air_0768ab3910f7967f_2017-05-03,18.5683789920963
air_0768ab3910f7967f_2017-05-04,12.189420398939
air_0768ab3910f7967f_2017-05-05,30.1335694530128
air_0768ab3910f7967f_2017-05-06,33.334966930178
air_0768ab3910f7967f_2017-05-07,20.5439091430745
air_0768ab3910f7967f_2017-05-08,9.83742066044605
air_0768ab3910f7967f_2017-05-09,6.24854604428239
air_0768ab3910f7967f_2017-05-10,4.82628638205673
air_0768ab3910f7967f_2017-05-11,7.65828504958641
air_0768ab3910f7967f_2017-05-12,15.4298530088742
air_0768ab3910f7967f_2017-05-13,37.3560834162821
air_0768ab3910f7967f_2017-05-14,22.2958540780669
air_0768ab3910f7967f_2017-05-15,10.1510441142144
air_0768ab3910f7967f_2017-05-16,6.30885025352064
air_0768ab3910f7967f_2017-05-17,4.78528190812419
air_0768ab3910f7967f_2017-05-18,7.62808265700304
air_0768ab3910f7967f_2017-05-19,15.6005047758272
air_0768ab3910f7967f_2017-05-20,38.0872994346749
air_0768ab3910f7967f_2017-05-21,23.6455849211731
air_0768ab3910f7967f_2017-05-22,10.0308046442619
air_0768ab3910f7967f_2017-05-23,6.23153341531629
air_0768ab3910f7967f_2017-05-24,4.81118582221426
air_0768ab3910f7967f_2017-05-25,7.61326294847917
air_0768ab3910f7967f_2017-05-26,15.2491709738145
air_0768ab3910f7967f_2017-05-27,37.5095691025528
air_0768ab3910f7967f_2017-05-28,21.9107418247357
air_0768ab3910f7967f_2017-05-29,9.9242530791503
air_0768ab3910f7967f_2017-05-30,6.11356174460699
air_0768ab3910f7967f_2017-05-31,4.67368198870513
air_07b314d83059c4d2_2017-04-23,51.9230545363795
air_07b314d83059c4d2_2017-04-24,26.9592226775968
air_07b314d83059c4d2_2017-04-25,27.3282441320397
air_07b314d83059c4d2_2017-04-26,33.7896904064141
air_07b314d83059c4d2_2017-04-27,31.7302512343956
air_07b314d83059c4d2_2017-04-28,33.6157418864929
air_07b314d83059c4d2_2017-04-29,54.8758739964517
air_07b314d83059c4d2_2017-04-30,51.5333764194048
air_07b314d83059c4d2_2017-05-01,26.5324279784301
air_07b314d83059c4d2_2017-05-02,26.9563391157657
air_07b314d83059c4d2_2017-05-03,54.9390865337368
air_07b314d83059c4d2_2017-05-04,36.5866184118794
air_07b314d83059c4d2_2017-05-05,71.9298969698762
air_07b314d83059c4d2_2017-05-06,53.4025530238909
air_07b314d83059c4d2_2017-05-07,51.6464686583678
air_07b314d83059c4d2_2017-05-08,27.3319320968079
air_07b314d83059c4d2_2017-05-09,27.6509523176912
air_07b314d83059c4d2_2017-05-10,34.0825256229426
air_07b314d83059c4d2_2017-05-11,32.0158023817533
air_07b314d83059c4d2_2017-05-12,33.9197550618737
air_07b314d83059c4d2_2017-05-13,54.8287268065101
air_07b314d83059c4d2_2017-05-14,51.4094508989054
air_07b314d83059c4d2_2017-05-15,26.5970309178245
air_07b314d83059c4d2_2017-05-16,27.1290974883744
air_07b314d83059c4d2_2017-05-17,33.3238514792504
air_07b314d83059c4d2_2017-05-18,31.2964234137996
air_07b314d83059c4d2_2017-05-19,33.800938340902
air_07b314d83059c4d2_2017-05-20,54.8287268065101
air_07b314d83059c4d2_2017-05-21,51.938264068971
air_07b314d83059c4d2_2017-05-22,26.5862428720869
air_07b314d83059c4d2_2017-05-23,27.0480952489702
air_07b314d83059c4d2_2017-05-24,33.3244444950243
air_07b314d83059c4d2_2017-05-25,31.3067005402108
air_07b314d83059c4d2_2017-05-26,33.8192502948637
air_07b314d83059c4d2_2017-05-27,54.4962083771246
air_07b314d83059c4d2_2017-05-28,51.9647249850405
air_07b314d83059c4d2_2017-05-29,26.5264743191156
air_07b314d83059c4d2_2017-05-30,26.9280363699383
air_07b314d83059c4d2_2017-05-31,33.246314420643
air_07bb665f9cdfbdfb_2017-04-23,12.7579106733445
air_07bb665f9cdfbdfb_2017-04-24,28.8258229350652
air_07bb665f9cdfbdfb_2017-04-25,21.4003622075574
air_07bb665f9cdfbdfb_2017-04-26,20.5820971102432
air_07bb665f9cdfbdfb_2017-04-27,28.7788599029798
air_07bb665f9cdfbdfb_2017-04-28,29.4786522556373
air_07bb665f9cdfbdfb_2017-04-29,33.6293102337464
air_07bb665f9cdfbdfb_2017-04-30,13.372741428157
air_07bb665f9cdfbdfb_2017-05-01,28.4181990686912
air_07bb665f9cdfbdfb_2017-05-02,21.3960803645741
air_07bb665f9cdfbdfb_2017-05-03,25.4243320151942
air_07bb665f9cdfbdfb_2017-05-04,21.8697770759318
air_07bb665f9cdfbdfb_2017-05-05,25.0850290298035
air_07bb665f9cdfbdfb_2017-05-06,32.1461504957239
air_07bb665f9cdfbdfb_2017-05-07,12.5730947452052
air_07bb665f9cdfbdfb_2017-05-08,28.4022560420397
air_07bb665f9cdfbdfb_2017-05-09,21.1943263939441
air_07bb665f9cdfbdfb_2017-05-10,20.3527708277315
air_07bb665f9cdfbdfb_2017-05-11,28.6579984021952
air_07bb665f9cdfbdfb_2017-05-12,29.1077381260235
air_07bb665f9cdfbdfb_2017-05-13,33.2544918437093
air_07bb665f9cdfbdfb_2017-05-14,11.9080100232041
air_07bb665f9cdfbdfb_2017-05-15,28.864285128036
air_07bb665f9cdfbdfb_2017-05-16,21.5149472051262
air_07bb665f9cdfbdfb_2017-05-17,20.4108860240457
air_07bb665f9cdfbdfb_2017-05-18,28.541969433817
air_07bb665f9cdfbdfb_2017-05-19,28.6544717724248
air_07bb665f9cdfbdfb_2017-05-20,33.1106373437232
air_07bb665f9cdfbdfb_2017-05-21,11.515723271795
air_07bb665f9cdfbdfb_2017-05-22,28.6584530450079
air_07bb665f9cdfbdfb_2017-05-23,21.5162158782026
air_07bb665f9cdfbdfb_2017-05-24,20.423211806287
air_07bb665f9cdfbdfb_2017-05-25,28.5403568829973
air_07bb665f9cdfbdfb_2017-05-26,28.9137360522119
air_07bb665f9cdfbdfb_2017-05-27,32.7656115902591
air_07bb665f9cdfbdfb_2017-05-28,12.0152659240172
air_07bb665f9cdfbdfb_2017-05-29,28.1925106036866
air_07bb665f9cdfbdfb_2017-05-30,20.789637851641
air_07bb665f9cdfbdfb_2017-05-31,20.1495364992203
air_082908692355165e_2017-04-23,8.04724073358828
air_082908692355165e_2017-04-24,51.1374142606649
air_082908692355165e_2017-04-25,59.6429458796358
air_082908692355165e_2017-04-26,53.4989011291089
air_082908692355165e_2017-04-27,47.424621852687
air_082908692355165e_2017-04-28,50.6472101482924
air_082908692355165e_2017-04-29,18.401517984424
air_082908692355165e_2017-04-30,7.57501586312024
air_082908692355165e_2017-05-01,49.8889291600383
air_082908692355165e_2017-05-02,58.7722844841223
air_082908692355165e_2017-05-03,19.101838411783
air_082908692355165e_2017-05-04,25.0030424534222
air_082908692355165e_2017-05-05,33.6668442536153
air_082908692355165e_2017-05-06,17.4583359610611
air_082908692355165e_2017-05-07,7.89219765286673
air_082908692355165e_2017-05-08,50.5087583467651
air_082908692355165e_2017-05-09,58.1790813192989
air_082908692355165e_2017-05-10,53.1919054703952
air_082908692355165e_2017-05-11,46.2673842572041
air_082908692355165e_2017-05-12,50.391417536847
air_082908692355165e_2017-05-13,18.9560400092936
air_082908692355165e_2017-05-14,7.51463177397614
air_082908692355165e_2017-05-15,51.7928873526146
air_082908692355165e_2017-05-16,59.292253961497
air_082908692355165e_2017-05-17,54.2101695952917
air_082908692355165e_2017-05-18,46.8586168317003
air_082908692355165e_2017-05-19,50.2432827804208
air_082908692355165e_2017-05-20,19.0586066105126
air_082908692355165e_2017-05-21,7.96345952195088
air_082908692355165e_2017-05-22,49.8038044659865
air_082908692355165e_2017-05-23,57.8518983461182
air_082908692355165e_2017-05-24,52.5323338507659
air_082908692355165e_2017-05-25,45.7092334005066
air_082908692355165e_2017-05-26,50.6018693757768
air_082908692355165e_2017-05-27,19.2006860242804
air_082908692355165e_2017-05-28,7.53759332315381
air_082908692355165e_2017-05-29,51.8764918812715
air_082908692355165e_2017-05-30,59.4147604473113
air_082908692355165e_2017-05-31,53.8423834271422
air_083ddc520ea47e1e_2017-04-23,17.8317520072604
air_083ddc520ea47e1e_2017-04-24,7.45396804212009
air_083ddc520ea47e1e_2017-04-25,1.18745973501557
air_083ddc520ea47e1e_2017-04-26,1.8378220916176
air_083ddc520ea47e1e_2017-04-27,8.08108812398635
air_083ddc520ea47e1e_2017-04-28,7.97520436217853
air_083ddc520ea47e1e_2017-04-29,12.9273906355679
air_083ddc520ea47e1e_2017-04-30,16.5545060147611
air_083ddc520ea47e1e_2017-05-01,7.23718183919603
air_083ddc520ea47e1e_2017-05-02,1.10888544144925
air_083ddc520ea47e1e_2017-05-03,7.84494934323474
air_083ddc520ea47e1e_2017-05-04,8.39050875645425
air_083ddc520ea47e1e_2017-05-05,11.1391282162995
air_083ddc520ea47e1e_2017-05-06,12.6624550478653
air_083ddc520ea47e1e_2017-05-07,16.1246469052386
air_083ddc520ea47e1e_2017-05-08,7.15171227400938
air_083ddc520ea47e1e_2017-05-09,1.1597030762396
air_083ddc520ea47e1e_2017-05-10,1.86126810951792
air_083ddc520ea47e1e_2017-05-11,7.8484376479324
air_083ddc520ea47e1e_2017-05-12,7.99043299584487
air_083ddc520ea47e1e_2017-05-13,12.9310339735457
air_083ddc520ea47e1e_2017-05-14,16.088832615767
air_083ddc520ea47e1e_2017-05-15,7.2908665854063
air_083ddc520ea47e1e_2017-05-16,1.21727826586549
air_083ddc520ea47e1e_2017-05-17,1.92096855318759
air_083ddc520ea47e1e_2017-05-18,8.04664458967198
air_083ddc520ea47e1e_2017-05-19,8.15658582304388
air_083ddc520ea47e1e_2017-05-20,12.6599734396234
air_083ddc520ea47e1e_2017-05-21,16.4295251748661
air_083ddc520ea47e1e_2017-05-22,7.28269917092923
air_083ddc520ea47e1e_2017-05-23,1.16582613884044
air_083ddc520ea47e1e_2017-05-24,1.88805669476393
air_083ddc520ea47e1e_2017-05-25,8.12768800988395
air_083ddc520ea47e1e_2017-05-26,8.2816019349244
air_083ddc520ea47e1e_2017-05-27,12.8675893343723
air_083ddc520ea47e1e_2017-05-28,16.4250267445134
air_083ddc520ea47e1e_2017-05-29,7.40604002685823
air_083ddc520ea47e1e_2017-05-30,1.2018579632099
air_083ddc520ea47e1e_2017-05-31,1.81913393386339
air_0845d8395f30c6bb_2017-04-23,14.2870838497647
air_0845d8395f30c6bb_2017-04-24,10.8161764907524
air_0845d8395f30c6bb_2017-04-25,14.5246801498689
air_0845d8395f30c6bb_2017-04-26,20.4101649608905
air_0845d8395f30c6bb_2017-04-27,17.1845147976014
air_0845d8395f30c6bb_2017-04-28,28.6365640878878
air_0845d8395f30c6bb_2017-04-29,37.9583050075442
air_0845d8395f30c6bb_2017-04-30,14.7130551202734
air_0845d8395f30c6bb_2017-05-01,10.8904791351203
air_0845d8395f30c6bb_2017-05-02,14.6811807519439
air_0845d8395f30c6bb_2017-05-03,24.8461675860027
air_0845d8395f30c6bb_2017-05-04,34.6196673519984
air_0845d8395f30c6bb_2017-05-05,34.6755395452465
air_0845d8395f30c6bb_2017-05-06,35.7401472282409
air_0845d8395f30c6bb_2017-05-07,14.3619743444668
air_0845d8395f30c6bb_2017-05-08,10.9712013789186
air_0845d8395f30c6bb_2017-05-09,14.3712812821093
air_0845d8395f30c6bb_2017-05-10,20.9397746295836
air_0845d8395f30c6bb_2017-05-11,17.3747665623361
air_0845d8395f30c6bb_2017-05-12,28.7887848020523
air_0845d8395f30c6bb_2017-05-13,37.9719791965687
air_0845d8395f30c6bb_2017-05-14,14.3582906724484
air_0845d8395f30c6bb_2017-05-15,10.7941890056707
air_0845d8395f30c6bb_2017-05-16,14.1748270618165
