id,visitors
air_05c325d315cc17f5_2017-05-19,24.561467012623666
air_05c325d315cc17f5_2017-05-20,31.55997933509462
air_05c325d315cc17f5_2017-05-21,29.098029724426144
air_05c325d315cc17f5_2017-05-22,21.60672655688988
air_05c325d315cc17f5_2017-05-23,22.79429693142005
air_05c325d315cc17f5_2017-05-24,23.770208906066852
air_05c325d315cc17f5_2017-05-25,22.225571821769364
air_05c325d315cc17f5_2017-05-26,24.544306607170697
air_05c325d315cc17f5_2017-05-27,31.55997933509462
air_05c325d315cc17f5_2017-05-28,29.115294967397844
air_05c325d315cc17f5_2017-05-29,21.558658418167383
air_05c325d315cc17f5_2017-05-30,22.76234051264356
air_05c325d315cc17f5_2017-05-31,23.978142521376043
air_0647f17b4dc041c8_2017-04-23,52.72501539335752
air_0647f17b4dc041c8_2017-04-24,29.075394982145024
air_0647f17b4dc041c8_2017-04-25,2.787092797883499
air_0647f17b4dc041c8_2017-04-26,31.458338659659734
air_0647f17b4dc041c8_2017-04-27,31.78882390617727
air_0647f17b4dc041c8_2017-04-28,33.210429627440824
air_0647f17b4dc041c8_2017-04-29,51.26092179369055
air_0647f17b4dc041c8_2017-04-30,52.671298490902814
air_0647f17b4dc041c8_2017-05-01,29.65843440402672
air_0647f17b4dc041c8_2017-05-02,3.435514018632555
air_0647f17b4dc041c8_2017-05-03,53.2359919903399
air_0647f17b4dc041c8_2017-05-04,49.982064498415944
air_0647f17b4dc041c8_2017-05-05,51.625873583993325
air_0647f17b4dc041c8_2017-05-06,50.484325789385785
air_0647f17b4dc041c8_2017-05-07,51.04434919429232
air_0647f17b4dc041c8_2017-05-08,29.65843440402672
air_0647f17b4dc041c8_2017-05-09,3.5075181882139153
air_0647f17b4dc041c8_2017-05-10,32.10754785507975
air_0647f17b4dc041c8_2017-05-11,33.95277794079337
air_0647f17b4dc041c8_2017-05-12,33.505718581001275
air_0647f17b4dc041c8_2017-05-13,50.484325789385785
air_0647f17b4dc041c8_2017-05-14,51.04434919429232
air_0647f17b4dc041c8_2017-05-15,29.65843440402672
air_0647f17b4dc041c8_2017-05-16,3.525465637231639
air_0647f17b4dc041c8_2017-05-17,32.34931899465419
air_0647f17b4dc041c8_2017-05-18,33.95277794079337
air_0647f17b4dc041c8_2017-05-19,33.737555647592394
air_0647f17b4dc041c8_2017-05-20,50.526295445026385
air_0647f17b4dc041c8_2017-05-21,50.7840475417178
air_0647f17b4dc041c8_2017-05-22,29.788305857697917
air_0647f17b4dc041c8_2017-05-23,3.525465637231639
air_0647f17b4dc041c8_2017-05-24,32.52510537525896
air_0647f17b4dc041c8_2017-05-25,33.95277794079337
air_0647f17b4dc041c8_2017-05-26,33.737555647592394
air_0647f17b4dc041c8_2017-05-27,50.526295445026385
air_0647f17b4dc041c8_2017-05-28,50.7840475417178
air_0647f17b4dc041c8_2017-05-29,29.78830585769792
air_0647f17b4dc041c8_2017-05-30,3.5389985039701854
air_0647f17b4dc041c8_2017-05-31,32.52510537525896
air_064e203265ee5753_2017-04-23,25.111236651147234
air_064e203265ee5753_2017-04-24,13.185320083606635
air_064e203265ee5753_2017-04-25,16.777479818985487
air_064e203265ee5753_2017-04-26,9.495344856529515
air_064e203265ee5753_2017-04-27,18.807987672092768
air_064e203265ee5753_2017-04-28,19.529042942066713
air_064e203265ee5753_2017-04-29,29.87252727661573
air_064e203265ee5753_2017-04-30,25.111236651147234
air_064e203265ee5753_2017-05-01,13.21982842343175
air_064e203265ee5753_2017-05-02,17.189429574554723
air_064e203265ee5753_2017-05-03,15.616504014338977
air_064e203265ee5753_2017-05-04,21.779710948899083
air_064e203265ee5753_2017-05-05,25.854616915648602
air_064e203265ee5753_2017-05-06,28.743198892592137
air_064e203265ee5753_2017-05-07,25.41627109368315
air_064e203265ee5753_2017-05-08,13.326988360743535
air_064e203265ee5753_2017-05-09,17.571035430588505
air_064e203265ee5753_2017-05-10,9.139064786557023
air_064e203265ee5753_2017-05-11,18.990154138956182
air_064e203265ee5753_2017-05-12,20.149316489943143
air_064e203265ee5753_2017-05-13,28.747984823842614
air_064e203265ee5753_2017-05-14,25.41627109368315
air_064e203265ee5753_2017-05-15,13.333521890904885
air_064e203265ee5753_2017-05-16,17.557549171601863
air_064e203265ee5753_2017-05-17,9.196736218324325
air_064e203265ee5753_2017-05-18,18.917997195682368
air_064e203265ee5753_2017-05-19,20.0634511065786
air_064e203265ee5753_2017-05-20,28.747984823842614
air_064e203265ee5753_2017-05-21,25.41627109368315
air_064e203265ee5753_2017-05-22,13.333521890904885
air_064e203265ee5753_2017-05-23,17.053480470442782
air_064e203265ee5753_2017-05-24,9.196736218324325
air_064e203265ee5753_2017-05-25,18.917997195682368
air_064e203265ee5753_2017-05-26,20.0634511065786
air_064e203265ee5753_2017-05-27,28.747984823842614
air_064e203265ee5753_2017-05-28,25.41627109368315
air_064e203265ee5753_2017-05-29,13.307017259575707
air_064e203265ee5753_2017-05-30,16.934302908710524
air_064e203265ee5753_2017-05-31,9.196736218324325
air_066f0221b8a4d533_2017-04-23,5.003049593592601
air_066f0221b8a4d533_2017-04-24,6.557981111376267
air_066f0221b8a4d533_2017-04-25,6.372044616227412
air_066f0221b8a4d533_2017-04-26,5.640529109903251
air_066f0221b8a4d533_2017-04-27,8.656983520046978
air_066f0221b8a4d533_2017-04-28,19.681847806238576
air_066f0221b8a4d533_2017-04-29,23.789236730786456
air_066f0221b8a4d533_2017-04-30,5.020798591202504
air_066f0221b8a4d533_2017-05-01,7.5597833436662
air_066f0221b8a4d533_2017-05-02,7.294633626031124
air_066f0221b8a4d533_2017-05-03,7.557038305355405
air_066f0221b8a4d533_2017-05-04,13.17785402603421
air_066f0221b8a4d533_2017-05-05,23.425687297000746
air_066f0221b8a4d533_2017-05-06,23.370745347319723
air_066f0221b8a4d533_2017-05-07,5.759242131909531
air_066f0221b8a4d533_2017-05-08,7.898123028437978
air_066f0221b8a4d533_2017-05-09,7.366294988067007
air_066f0221b8a4d533_2017-05-10,6.727847589951177
air_066f0221b8a4d533_2017-05-11,7.7334496437748355
air_066f0221b8a4d533_2017-05-12,18.37877617212699
air_066f0221b8a4d533_2017-05-13,23.370745347319723
air_066f0221b8a4d533_2017-05-14,5.759242131909531
air_066f0221b8a4d533_2017-05-15,7.898123028437978
air_066f0221b8a4d533_2017-05-16,7.284978454204224
air_066f0221b8a4d533_2017-05-17,6.706944462218146
air_066f0221b8a4d533_2017-05-18,7.815297450817177
air_066f0221b8a4d533_2017-05-19,18.639145394560583
air_066f0221b8a4d533_2017-05-20,23.370745347319723
air_066f0221b8a4d533_2017-05-21,5.872411668772883
air_066f0221b8a4d533_2017-05-22,7.9524699082480765
air_066f0221b8a4d533_2017-05-23,7.284978454204224
air_066f0221b8a4d533_2017-05-24,6.706944462218146
air_066f0221b8a4d533_2017-05-25,7.815297450817177
air_066f0221b8a4d533_2017-05-26,18.54879832548351
air_066f0221b8a4d533_2017-05-27,23.370745347319723
air_066f0221b8a4d533_2017-05-28,5.853922679757743
air_066f0221b8a4d533_2017-05-29,7.9524699082480765
air_066f0221b8a4d533_2017-05-30,7.389132619117478
air_066f0221b8a4d533_2017-05-31,6.845204451392202
air_06f95ac5c33aca10_2017-04-23,10.493951953173843
air_06f95ac5c33aca10_2017-04-24,2.449384882792002
air_06f95ac5c33aca10_2017-04-25,31.440523406344877
air_06f95ac5c33aca10_2017-04-26,32.22141921138393
air_06f95ac5c33aca10_2017-04-27,31.12225791435804
air_06f95ac5c33aca10_2017-04-28,37.8090081152371
air_06f95ac5c33aca10_2017-04-29,22.85491115541552
air_06f95ac5c33aca10_2017-04-30,10.500499179393112
air_06f95ac5c33aca10_2017-05-01,2.2697176129094543
air_06f95ac5c33aca10_2017-05-02,30.91216964915816
air_06f95ac5c33aca10_2017-05-03,24.96482956535479
air_06f95ac5c33aca10_2017-05-04,19.688929750048032
air_06f95ac5c33aca10_2017-05-05,19.04137048638316
air_06f95ac5c33aca10_2017-05-06,19.75365151939157
air_06f95ac5c33aca10_2017-05-07,10.74969434542477
air_06f95ac5c33aca10_2017-05-08,2.2697176129094543
air_06f95ac5c33aca10_2017-05-09,30.91216964915816
air_06f95ac5c33aca10_2017-05-10,30.658199943906983
air_06f95ac5c33aca10_2017-05-11,29.908456606792544
air_06f95ac5c33aca10_2017-05-12,35.397360240295995
air_06f95ac5c33aca10_2017-05-13,19.75365151939157
air_06f95ac5c33aca10_2017-05-14,10.793678446858628
air_06f95ac5c33aca10_2017-05-15,2.2708365061504794
air_06f95ac5c33aca10_2017-05-16,30.940870723052537
air_06f95ac5c33aca10_2017-05-17,30.658199943906983
air_06f95ac5c33aca10_2017-05-18,29.657708772136726
air_06f95ac5c33aca10_2017-05-19,35.397360240295995
air_06f95ac5c33aca10_2017-05-20,19.736931148328228
air_06f95ac5c33aca10_2017-05-21,10.864653205125554
air_06f95ac5c33aca10_2017-05-22,2.3234780332076554
air_06f95ac5c33aca10_2017-05-23,30.940870723052537
air_06f95ac5c33aca10_2017-05-24,30.658199943906983
air_06f95ac5c33aca10_2017-05-25,29.624808335690933
air_06f95ac5c33aca10_2017-05-26,35.397360240295995
air_06f95ac5c33aca10_2017-05-27,19.656741024204354
air_06f95ac5c33aca10_2017-05-28,10.88371836230622
air_06f95ac5c33aca10_2017-05-29,2.3234780332076554
air_06f95ac5c33aca10_2017-05-30,30.92778499559085
air_06f95ac5c33aca10_2017-05-31,30.658199943906983
air_0728814bd98f7367_2017-04-23,8.582582733537608
air_0728814bd98f7367_2017-04-24,6.082681994899295
air_0728814bd98f7367_2017-04-25,7.658343075153737
air_0728814bd98f7367_2017-04-26,6.305656436727954
air_0728814bd98f7367_2017-04-27,4.085972900216475
air_0728814bd98f7367_2017-04-28,6.150129994595376
air_0728814bd98f7367_2017-04-29,14.95454914772028
air_0728814bd98f7367_2017-04-30,8.4904256415809
air_0728814bd98f7367_2017-05-01,6.46166502117217
air_0728814bd98f7367_2017-05-02,8.067693479840857
air_0728814bd98f7367_2017-05-03,9.92438984784569
air_0728814bd98f7367_2017-05-04,4.476057171553965
air_0728814bd98f7367_2017-05-05,12.31119458395637
air_0728814bd98f7367_2017-05-06,16.062947471598942
air_0728814bd98f7367_2017-05-07,8.58860335984801
air_0728814bd98f7367_2017-05-08,6.46166502117217
air_0728814bd98f7367_2017-05-09,8.09987160747219
air_0728814bd98f7367_2017-05-10,6.758886301772518
air_0728814bd98f7367_2017-05-11,4.475824578347112
air_0728814bd98f7367_2017-05-12,6.698073337730906
air_0728814bd98f7367_2017-05-13,16.062947471598942
air_0728814bd98f7367_2017-05-14,8.58860335984801
air_0728814bd98f7367_2017-05-15,6.46166502117217
air_0728814bd98f7367_2017-05-16,8.09987160747219
air_0728814bd98f7367_2017-05-17,6.791202082874572
air_0728814bd98f7367_2017-05-18,4.505606966430051
air_0728814bd98f7367_2017-05-19,6.698073337730906
air_0728814bd98f7367_2017-05-20,16.050932851041008
air_0728814bd98f7367_2017-05-21,8.58860335984801
air_0728814bd98f7367_2017-05-22,6.490773516372319
air_0728814bd98f7367_2017-05-23,8.09987160747219
air_0728814bd98f7367_2017-05-24,6.791202082874572
air_0728814bd98f7367_2017-05-25,4.505606966430051
air_0728814bd98f7367_2017-05-26,6.698073337730906
air_0728814bd98f7367_2017-05-27,16.050932851041008
air_0728814bd98f7367_2017-05-28,8.613010396898126
air_0728814bd98f7367_2017-05-29,6.490773516372319
air_0728814bd98f7367_2017-05-30,8.09987160747219
air_0728814bd98f7367_2017-05-31,6.791202082874572
air_0768ab3910f7967f_2017-04-23,20.973109738309397
air_0768ab3910f7967f_2017-04-24,11.771327264596808
air_0768ab3910f7967f_2017-04-25,7.016167309151002
air_0768ab3910f7967f_2017-04-26,5.506534877377274
air_0768ab3910f7967f_2017-04-27,9.880308355985354
air_0768ab3910f7967f_2017-04-28,18.97954436106073
air_0768ab3910f7967f_2017-04-29,43.37505898701924
air_0768ab3910f7967f_2017-04-30,20.673913334310196
air_0768ab3910f7967f_2017-05-01,10.53298531766261
air_0768ab3910f7967f_2017-05-02,7.65237073179847
air_0768ab3910f7967f_2017-05-03,20.329358887176795
air_0768ab3910f7967f_2017-05-04,14.920497938398555
air_0768ab3910f7967f_2017-05-05,31.979515966139576
air_0768ab3910f7967f_2017-05-06,47.82802537149024
air_0768ab3910f7967f_2017-05-07,21.614639426630237
air_0768ab3910f7967f_2017-05-08,10.12063488112551
air_0768ab3910f7967f_2017-05-09,7.6655890144417285
air_0768ab3910f7967f_2017-05-10,5.585588168311723
air_0768ab3910f7967f_2017-05-11,9.981088696869689
air_0768ab3910f7967f_2017-05-12,19.87532517460501
air_0768ab3910f7967f_2017-05-13,47.3200630672879
air_0768ab3910f7967f_2017-05-14,21.614639426630237
air_0768ab3910f7967f_2017-05-15,10.179975965117967
air_0768ab3910f7967f_2017-05-16,7.6655890144417285
air_0768ab3910f7967f_2017-05-17,5.608561513940241
air_0768ab3910f7967f_2017-05-18,9.998500746121104
air_0768ab3910f7967f_2017-05-19,19.87532517460501
air_0768ab3910f7967f_2017-05-20,47.3200630672879
air_0768ab3910f7967f_2017-05-21,21.608779258066647
air_0768ab3910f7967f_2017-05-22,10.431382074677463
air_0768ab3910f7967f_2017-05-23,7.6493038698437195
air_0768ab3910f7967f_2017-05-24,5.622632997630714
air_0768ab3910f7967f_2017-05-25,9.998500746121104
air_0768ab3910f7967f_2017-05-26,19.87532517460501
air_0768ab3910f7967f_2017-05-27,47.3200630672879
air_0768ab3910f7967f_2017-05-28,21.623210262306696
air_0768ab3910f7967f_2017-05-29,10.431382074677463
air_0768ab3910f7967f_2017-05-30,7.6493038698437195
air_0768ab3910f7967f_2017-05-31,5.622632997630714
air_07b314d83059c4d2_2017-04-23,56.094645139699615
air_07b314d83059c4d2_2017-04-24,27.761671388002227
air_07b314d83059c4d2_2017-04-25,28.37942837997127
air_07b314d83059c4d2_2017-04-26,34.20127884394273
air_07b314d83059c4d2_2017-04-27,31.8568213564691
air_07b314d83059c4d2_2017-04-28,36.935736593682925
air_07b314d83059c4d2_2017-04-29,56.26038226925268
air_07b314d83059c4d2_2017-04-30,55.61404364643212
air_07b314d83059c4d2_2017-05-01,27.79923041178439
air_07b314d83059c4d2_2017-05-02,28.60998994324619
air_07b314d83059c4d2_2017-05-03,52.79215426438329
air_07b314d83059c4d2_2017-05-04,36.87755131074189
air_07b314d83059c4d2_2017-05-05,68.73429922739531
air_07b314d83059c4d2_2017-05-06,55.56991071414302
air_07b314d83059c4d2_2017-05-07,54.81694831804165
air_07b314d83059c4d2_2017-05-08,27.79923041178439
air_07b314d83059c4d2_2017-05-09,28.60998994324619
air_07b314d83059c4d2_2017-05-10,34.06218564002965
air_07b314d83059c4d2_2017-05-11,32.11538117474717
air_07b314d83059c4d2_2017-05-12,36.66708000214251
air_07b314d83059c4d2_2017-05-13,55.56991071414302
air_07b314d83059c4d2_2017-05-14,54.81694831804165
air_07b314d83059c4d2_2017-05-15,27.86516286112564
air_07b314d83059c4d2_2017-05-16,28.59461610412009
air_07b314d83059c4d2_2017-05-17,34.22761841619043
air_07b314d83059c4d2_2017-05-18,32.11538117474717
air_07b314d83059c4d2_2017-05-19,36.66708000214251
air_07b314d83059c4d2_2017-05-20,55.537491552453105
air_07b314d83059c4d2_2017-05-21,54.70183181435081
air_07b314d83059c4d2_2017-05-22,27.920264947355008
air_07b314d83059c4d2_2017-05-23,28.655476547572277
air_07b314d83059c4d2_2017-05-24,34.270874965719365
air_07b314d83059c4d2_2017-05-25,32.11538117474717
air_07b314d83059c4d2_2017-05-26,36.65957569830385
air_07b314d83059c4d2_2017-05-27,55.537491552453105
air_07b314d83059c4d2_2017-05-28,54.65758461271329
air_07b314d83059c4d2_2017-05-29,27.920264947355008
air_07b314d83059c4d2_2017-05-30,28.655476547572277
air_07b314d83059c4d2_2017-05-31,34.43391128187148
air_07bb665f9cdfbdfb_2017-04-23,12.814519259835327
air_07bb665f9cdfbdfb_2017-04-24,33.33164920090662
air_07bb665f9cdfbdfb_2017-04-25,20.036665444229573
air_07bb665f9cdfbdfb_2017-04-26,19.270394942065778
air_07bb665f9cdfbdfb_2017-04-27,29.105799673126125
air_07bb665f9cdfbdfb_2017-04-28,27.80975928783367
air_07bb665f9cdfbdfb_2017-04-29,32.597017857171025
air_07bb665f9cdfbdfb_2017-04-30,13.121323353472656
air_07bb665f9cdfbdfb_2017-05-01,32.901236138942984
air_07bb665f9cdfbdfb_2017-05-02,20.904116954827288
air_07bb665f9cdfbdfb_2017-05-03,24.781860027014503
air_07bb665f9cdfbdfb_2017-05-04,22.933235611086385
air_07bb665f9cdfbdfb_2017-05-05,23.4954794407456
air_07bb665f9cdfbdfb_2017-05-06,33.13896374649345
air_07bb665f9cdfbdfb_2017-05-07,14.530612667624354
air_07bb665f9cdfbdfb_2017-05-08,32.80482609474675
air_07bb665f9cdfbdfb_2017-05-09,20.91435538261597
air_07bb665f9cdfbdfb_2017-05-10,19.881067642270594
air_07bb665f9cdfbdfb_2017-05-11,28.97569606791244
air_07bb665f9cdfbdfb_2017-05-12,27.825505952344766
air_07bb665f9cdfbdfb_2017-05-13,33.13896374649345
air_07bb665f9cdfbdfb_2017-05-14,14.530612667624354
air_07bb665f9cdfbdfb_2017-05-15,32.67478060408464
air_07bb665f9cdfbdfb_2017-05-16,20.91435538261597
air_07bb665f9cdfbdfb_2017-05-17,19.88422251422046
air_07bb665f9cdfbdfb_2017-05-18,28.992896337256507
air_07bb665f9cdfbdfb_2017-05-19,27.834422625995458
air_07bb665f9cdfbdfb_2017-05-20,33.13896374649345
air_07bb665f9cdfbdfb_2017-05-21,14.530612667624354
air_07bb665f9cdfbdfb_2017-05-22,32.69316156392116
air_07bb665f9cdfbdfb_2017-05-23,20.919824934247426
air_07bb665f9cdfbdfb_2017-05-24,19.88422251422046
air_07bb665f9cdfbdfb_2017-05-25,28.992896337256507
air_07bb665f9cdfbdfb_2017-05-26,27.853136400815046
air_07bb665f9cdfbdfb_2017-05-27,33.13896374649345
air_07bb665f9cdfbdfb_2017-05-28,14.530612667624354
air_07bb665f9cdfbdfb_2017-05-29,32.68179680455598
air_07bb665f9cdfbdfb_2017-05-30,20.919824934247426
air_07bb665f9cdfbdfb_2017-05-31,19.88422251422046
air_082908692355165e_2017-04-23,6.7593246571474035
air_082908692355165e_2017-04-24,58.40306392219501
air_082908692355165e_2017-04-25,61.72013095650906
air_082908692355165e_2017-04-26,57.866642676080836
air_082908692355165e_2017-04-27,50.59147536685222
air_082908692355165e_2017-04-28,54.00997349244187
air_082908692355165e_2017-04-29,18.036694931447798
air_082908692355165e_2017-04-30,6.662333113855621
air_082908692355165e_2017-05-01,55.64178487197318
air_082908692355165e_2017-05-02,60.74618650985659
air_082908692355165e_2017-05-03,19.375488729946696
air_082908692355165e_2017-05-04,26.76370716032656
air_082908692355165e_2017-05-05,33.877555673756305
air_082908692355165e_2017-05-06,19.775217093778924
air_082908692355165e_2017-05-07,7.761881304057002
air_082908692355165e_2017-05-08,55.64178487197318
air_082908692355165e_2017-05-09,60.74618650985659
air_082908692355165e_2017-05-10,56.891275414518184
air_082908692355165e_2017-05-11,51.04905827099418
air_082908692355165e_2017-05-12,52.893105908676795
air_082908692355165e_2017-05-13,19.775217093778924
air_082908692355165e_2017-05-14,7.758671743776997
air_082908692355165e_2017-05-15,55.64178487197318
air_082908692355165e_2017-05-16,60.74618650985659
air_082908692355165e_2017-05-17,56.891275414518184
air_082908692355165e_2017-05-18,50.723851233651224
air_082908692355165e_2017-05-19,52.893105908676795
air_082908692355165e_2017-05-20,19.793974796304315
air_082908692355165e_2017-05-21,7.823689779750931
air_082908692355165e_2017-05-22,55.64178487197318
air_082908692355165e_2017-05-23,60.74618650985659
air_082908692355165e_2017-05-24,56.891275414518184
air_082908692355165e_2017-05-25,50.660073139003295
air_082908692355165e_2017-05-26,52.893105908676795
air_082908692355165e_2017-05-27,19.651753461140842
air_082908692355165e_2017-05-28,7.823689779750931
air_082908692355165e_2017-05-29,55.93722250773933
air_082908692355165e_2017-05-30,60.74618650985659
air_082908692355165e_2017-05-31,57.20035422581811
air_083ddc520ea47e1e_2017-04-23,21.257338885222868
air_083ddc520ea47e1e_2017-04-24,6.913245185413438
air_083ddc520ea47e1e_2017-04-25,1.821961834680258
air_083ddc520ea47e1e_2017-04-26,2.349507499162512
air_083ddc520ea47e1e_2017-04-27,9.609609453626272
air_083ddc520ea47e1e_2017-04-28,9.371271046767122
air_083ddc520ea47e1e_2017-04-29,15.226040605635847
air_083ddc520ea47e1e_2017-04-30,20.98450405675237
air_083ddc520ea47e1e_2017-05-01,6.489028677273956
air_083ddc520ea47e1e_2017-05-02,1.8493103025689843
air_083ddc520ea47e1e_2017-05-03,8.06518002986681
air_083ddc520ea47e1e_2017-05-04,9.675046413808978
air_083ddc520ea47e1e_2017-05-05,11.051106950675296
air_083ddc520ea47e1e_2017-05-06,13.834335112240893
air_083ddc520ea47e1e_2017-05-07,19.40958666389274
air_083ddc520ea47e1e_2017-05-08,6.489028677273956
air_083ddc520ea47e1e_2017-05-09,1.8493103025689843
air_083ddc520ea47e1e_2017-05-10,2.395379400385802
air_083ddc520ea47e1e_2017-05-11,9.024725079626728
air_083ddc520ea47e1e_2017-05-12,8.782858607819252
air_083ddc520ea47e1e_2017-05-13,13.834335112240893
air_083ddc520ea47e1e_2017-05-14,19.40958666389274
air_083ddc520ea47e1e_2017-05-15,6.489028677273956
air_083ddc520ea47e1e_2017-05-16,1.8493103025689843
air_083ddc520ea47e1e_2017-05-17,2.420288988759955
air_083ddc520ea47e1e_2017-05-18,9.024725079626728
air_083ddc520ea47e1e_2017-05-19,8.782858607819252
air_083ddc520ea47e1e_2017-05-20,13.753675398193984
air_083ddc520ea47e1e_2017-05-21,19.108918263273228
air_083ddc520ea47e1e_2017-05-22,6.489028677273956
air_083ddc520ea47e1e_2017-05-23,1.8493103025689843
air_083ddc520ea47e1e_2017-05-24,2.4289977465318153
air_083ddc520ea47e1e_2017-05-25,9.024725079626728
air_083ddc520ea47e1e_2017-05-26,8.782858607819252
air_083ddc520ea47e1e_2017-05-27,13.753675398193984
air_083ddc520ea47e1e_2017-05-28,19.108918263273228
