id,visitors
air_05c325d315cc17f5_2017-05-21,28.3484626682296
air_05c325d315cc17f5_2017-05-22,20.4394444370186
air_05c325d315cc17f5_2017-05-23,20.9123489833245
air_05c325d315cc17f5_2017-05-24,23.1348475779057
air_05c325d315cc17f5_2017-05-25,21.1108569122305
air_05c325d315cc17f5_2017-05-26,23.8016893369085
air_05c325d315cc17f5_2017-05-27,31.1435223732703
air_05c325d315cc17f5_2017-05-28,28.2981118265485
air_05c325d315cc17f5_2017-05-29,20.5504698613544
air_05c325d315cc17f5_2017-05-30,20.9500650058849
air_05c325d315cc17f5_2017-05-31,23.3784861269001
air_0647f17b4dc041c8_2017-04-23,54.0264585740072
air_0647f17b4dc041c8_2017-04-24,29.7922825395475
air_0647f17b4dc041c8_2017-04-25,2.76975320320241
air_0647f17b4dc041c8_2017-04-26,31.6193042048861
air_0647f17b4dc041c8_2017-04-27,32.33175968282
air_0647f17b4dc041c8_2017-04-28,33.9271870605759
air_0647f17b4dc041c8_2017-04-29,53.1588128905115
air_0647f17b4dc041c8_2017-04-30,54.0324337996444
air_0647f17b4dc041c8_2017-05-01,30.0610346715422
air_0647f17b4dc041c8_2017-05-02,3.07202317736583
air_0647f17b4dc041c8_2017-05-03,53.5536010124771
air_0647f17b4dc041c8_2017-05-04,50.4378653442364
air_0647f17b4dc041c8_2017-05-05,51.9623361947205
air_0647f17b4dc041c8_2017-05-06,50.8615398984757
air_0647f17b4dc041c8_2017-05-07,52.5224058558275
air_0647f17b4dc041c8_2017-05-08,30.165963491208
air_0647f17b4dc041c8_2017-05-09,3.16068837127165
air_0647f17b4dc041c8_2017-05-10,31.9348952508462
air_0647f17b4dc041c8_2017-05-11,33.5763445941995
air_0647f17b4dc041c8_2017-05-12,33.8666347150441
air_0647f17b4dc041c8_2017-05-13,52.4963949495122
air_0647f17b4dc041c8_2017-05-14,52.8577933939739
air_0647f17b4dc041c8_2017-05-15,29.7745799899968
air_0647f17b4dc041c8_2017-05-16,3.19458826207484
air_0647f17b4dc041c8_2017-05-17,31.6639071156743
air_0647f17b4dc041c8_2017-05-18,33.4297534950819
air_0647f17b4dc041c8_2017-05-19,33.8255156671166
air_0647f17b4dc041c8_2017-05-20,52.4791999512061
air_0647f17b4dc041c8_2017-05-21,52.7740951638911
air_0647f17b4dc041c8_2017-05-22,30.0213450688386
air_0647f17b4dc041c8_2017-05-23,3.24971898789608
air_0647f17b4dc041c8_2017-05-24,32.0559694953067
air_0647f17b4dc041c8_2017-05-25,33.5440356815751
air_0647f17b4dc041c8_2017-05-26,33.9001712324603
air_0647f17b4dc041c8_2017-05-27,52.4123022644911
air_0647f17b4dc041c8_2017-05-28,52.6349755242593
air_0647f17b4dc041c8_2017-05-29,29.954116123734
air_0647f17b4dc041c8_2017-05-30,3.23806552022407
air_0647f17b4dc041c8_2017-05-31,32.0254965785411
air_064e203265ee5753_2017-04-23,25.4736053239774
air_064e203265ee5753_2017-04-24,13.8670811241353
air_064e203265ee5753_2017-04-25,17.1107072833529
air_064e203265ee5753_2017-04-26,10.4310515531694
air_064e203265ee5753_2017-04-27,18.8147668324067
air_064e203265ee5753_2017-04-28,20.4379775583132
air_064e203265ee5753_2017-04-29,29.3522778547697
air_064e203265ee5753_2017-04-30,25.4632934227055
air_064e203265ee5753_2017-05-01,13.9349433181861
air_064e203265ee5753_2017-05-02,17.3581152040916
air_064e203265ee5753_2017-05-03,17.6268597327023
air_064e203265ee5753_2017-05-04,22.5665310436936
air_064e203265ee5753_2017-05-05,27.4983024049983
air_064e203265ee5753_2017-05-06,28.6807113725283
air_064e203265ee5753_2017-05-07,25.7506069704816
air_064e203265ee5753_2017-05-08,13.9556144027521
air_064e203265ee5753_2017-05-09,17.5285039581625
air_064e203265ee5753_2017-05-10,10.2664127444649
air_064e203265ee5753_2017-05-11,19.100053665546
air_064e203265ee5753_2017-05-12,20.8083163835723
air_064e203265ee5753_2017-05-13,28.4227253889822
air_064e203265ee5753_2017-05-14,25.4922032175695
air_064e203265ee5753_2017-05-15,13.8570050008073
air_064e203265ee5753_2017-05-16,17.4791102123774
air_064e203265ee5753_2017-05-17,10.2971761819808
air_064e203265ee5753_2017-05-18,18.8729542271429
air_064e203265ee5753_2017-05-19,20.6703180861276
air_064e203265ee5753_2017-05-20,28.6141601155003
air_064e203265ee5753_2017-05-21,25.4572631647498
air_064e203265ee5753_2017-05-22,14.0113645255827
air_064e203265ee5753_2017-05-23,17.2373624065795
air_064e203265ee5753_2017-05-24,10.2061400724487
air_064e203265ee5753_2017-05-25,18.7382713887149
air_064e203265ee5753_2017-05-26,20.6148163680872
air_064e203265ee5753_2017-05-27,28.3287069677101
air_064e203265ee5753_2017-05-28,25.4590068881866
air_064e203265ee5753_2017-05-29,13.8916937289982
air_064e203265ee5753_2017-05-30,17.1790073614214
air_064e203265ee5753_2017-05-31,10.254572460902
air_066f0221b8a4d533_2017-04-23,4.64664272302405
air_066f0221b8a4d533_2017-04-24,6.92454490606168
air_066f0221b8a4d533_2017-04-25,6.7932799547338
air_066f0221b8a4d533_2017-04-26,6.18069459310964
air_066f0221b8a4d533_2017-04-27,8.70302342425732
air_066f0221b8a4d533_2017-04-28,19.6384011108001
air_066f0221b8a4d533_2017-04-29,24.6498200584527
air_066f0221b8a4d533_2017-04-30,4.73529074876281
air_066f0221b8a4d533_2017-05-01,7.80987004732109
air_066f0221b8a4d533_2017-05-02,7.65333941505536
air_066f0221b8a4d533_2017-05-03,8.44518832802828
air_066f0221b8a4d533_2017-05-04,14.4939080808554
air_066f0221b8a4d533_2017-05-05,24.0489103673084
air_066f0221b8a4d533_2017-05-06,24.0577973925724
air_066f0221b8a4d533_2017-05-07,5.20644306150097
air_066f0221b8a4d533_2017-05-08,8.02731709763787
air_066f0221b8a4d533_2017-05-09,7.78212104658643
air_066f0221b8a4d533_2017-05-10,7.19310290772778
air_066f0221b8a4d533_2017-05-11,8.27367309979369
air_066f0221b8a4d533_2017-05-12,18.8357600886323
air_066f0221b8a4d533_2017-05-13,24.2821679220896
air_066f0221b8a4d533_2017-05-14,5.41970383954833
air_066f0221b8a4d533_2017-05-15,8.17174872546402
air_066f0221b8a4d533_2017-05-16,7.73575746963237
air_066f0221b8a4d533_2017-05-17,7.14059565514318
air_066f0221b8a4d533_2017-05-18,8.11433838920619
air_066f0221b8a4d533_2017-05-19,18.940948324079
air_066f0221b8a4d533_2017-05-20,24.1055976543688
air_066f0221b8a4d533_2017-05-21,5.3108109689711
air_066f0221b8a4d533_2017-05-22,8.07120936159325
air_066f0221b8a4d533_2017-05-23,7.74339861760757
air_066f0221b8a4d533_2017-05-24,7.14400312960819
air_066f0221b8a4d533_2017-05-25,8.20330158484724
air_066f0221b8a4d533_2017-05-26,18.8715871283095
air_066f0221b8a4d533_2017-05-27,24.0366773326971
air_066f0221b8a4d533_2017-05-28,5.37223653316051
air_066f0221b8a4d533_2017-05-29,7.90779145422638
air_066f0221b8a4d533_2017-05-30,7.75803140558163
air_066f0221b8a4d533_2017-05-31,7.18377902315224
air_06f95ac5c33aca10_2017-04-23,10.2079367284418
air_06f95ac5c33aca10_2017-04-24,2.32588189878993
air_06f95ac5c33aca10_2017-04-25,29.5588354015443
air_06f95ac5c33aca10_2017-04-26,30.3884477015279
air_06f95ac5c33aca10_2017-04-27,29.4280462699344
air_06f95ac5c33aca10_2017-04-28,37.1563994537919
air_06f95ac5c33aca10_2017-04-29,20.7334793918945
air_06f95ac5c33aca10_2017-04-30,10.1153976805746
air_06f95ac5c33aca10_2017-05-01,2.27532440497528
air_06f95ac5c33aca10_2017-05-02,29.2368027243775
air_06f95ac5c33aca10_2017-05-03,24.0120370437633
air_06f95ac5c33aca10_2017-05-04,19.1040037793192
air_06f95ac5c33aca10_2017-05-05,19.1294553507295
air_06f95ac5c33aca10_2017-05-06,18.3993577456925
air_06f95ac5c33aca10_2017-05-07,10.0858730223353
air_06f95ac5c33aca10_2017-05-08,2.30504163779125
air_06f95ac5c33aca10_2017-05-09,29.2747901744717
air_06f95ac5c33aca10_2017-05-10,29.5370858698649
air_06f95ac5c33aca10_2017-05-11,28.7104087895482
air_06f95ac5c33aca10_2017-05-12,35.6542252248084
air_06f95ac5c33aca10_2017-05-13,18.6567346331443
air_06f95ac5c33aca10_2017-05-14,10.1819376885447
air_06f95ac5c33aca10_2017-05-15,2.27898859377314
air_06f95ac5c33aca10_2017-05-16,29.2366714441791
air_06f95ac5c33aca10_2017-05-17,29.5180436062566
air_06f95ac5c33aca10_2017-05-18,28.4871645675679
air_06f95ac5c33aca10_2017-05-19,35.5646025248299
air_06f95ac5c33aca10_2017-05-20,18.5744479283387
air_06f95ac5c33aca10_2017-05-21,10.1867155139266
air_06f95ac5c33aca10_2017-05-22,2.33203247093091
air_06f95ac5c33aca10_2017-05-23,29.193880806401
air_06f95ac5c33aca10_2017-05-24,29.4971128007438
air_06f95ac5c33aca10_2017-05-25,28.4357190768159
air_06f95ac5c33aca10_2017-05-26,35.4827394356248
air_06f95ac5c33aca10_2017-05-27,18.3167028136166
air_06f95ac5c33aca10_2017-05-28,9.92371528747491
air_06f95ac5c33aca10_2017-05-29,2.27005308850642
air_06f95ac5c33aca10_2017-05-30,29.2257676712652
air_06f95ac5c33aca10_2017-05-31,29.492378114502
air_0728814bd98f7367_2017-04-23,9.52694761938067
air_0728814bd98f7367_2017-04-24,6.12025837865068
air_0728814bd98f7367_2017-04-25,7.64201495596826
air_0728814bd98f7367_2017-04-26,6.30371613019097
air_0728814bd98f7367_2017-04-27,3.9203916079052
air_0728814bd98f7367_2017-04-28,6.06498232489648
air_0728814bd98f7367_2017-04-29,14.9822623496431
air_0728814bd98f7367_2017-04-30,9.542414721965
air_0728814bd98f7367_2017-05-01,6.39917385803843
air_0728814bd98f7367_2017-05-02,7.99524174521223
air_0728814bd98f7367_2017-05-03,9.78015505381281
air_0728814bd98f7367_2017-05-04,4.40052522724671
air_0728814bd98f7367_2017-05-05,12.0640611282977
air_0728814bd98f7367_2017-05-06,15.6399890500281
air_0728814bd98f7367_2017-05-07,9.4958637400791
air_0728814bd98f7367_2017-05-08,6.36925322283659
air_0728814bd98f7367_2017-05-09,7.97080188638468
air_0728814bd98f7367_2017-05-10,6.55614995597813
air_0728814bd98f7367_2017-05-11,4.14744630414627
air_0728814bd98f7367_2017-05-12,6.48453443490281
air_0728814bd98f7367_2017-05-13,15.8583870649918
air_0728814bd98f7367_2017-05-14,9.66103101685338
air_0728814bd98f7367_2017-05-15,6.37638521084035
air_0728814bd98f7367_2017-05-16,8.01143692826474
air_0728814bd98f7367_2017-05-17,6.55438075038475
air_0728814bd98f7367_2017-05-18,4.12676837263136
air_0728814bd98f7367_2017-05-19,6.40712025906605
air_0728814bd98f7367_2017-05-20,15.6301989584583
air_0728814bd98f7367_2017-05-21,9.69836929085266
air_0728814bd98f7367_2017-05-22,6.40254917725889
air_0728814bd98f7367_2017-05-23,8.01122136636931
air_0728814bd98f7367_2017-05-24,6.49351044259677
air_0728814bd98f7367_2017-05-25,4.22538406011606
air_0728814bd98f7367_2017-05-26,6.57720879858235
air_0728814bd98f7367_2017-05-27,15.8519485111069
air_0728814bd98f7367_2017-05-28,9.81156038916852
air_0728814bd98f7367_2017-05-29,6.46061020846175
air_0728814bd98f7367_2017-05-30,7.9767761034027
air_0728814bd98f7367_2017-05-31,6.56568732040497
air_0768ab3910f7967f_2017-04-23,21.0628957565542
air_0768ab3910f7967f_2017-04-24,11.1695667911423
air_0768ab3910f7967f_2017-04-25,6.56602220148394
air_0768ab3910f7967f_2017-04-26,5.11003358977822
air_0768ab3910f7967f_2017-04-27,8.80964148034975
air_0768ab3910f7967f_2017-04-28,17.5645986440413
air_0768ab3910f7967f_2017-04-29,40.3426678296114
air_0768ab3910f7967f_2017-04-30,21.1210939620206
air_0768ab3910f7967f_2017-05-01,10.5954873413072
air_0768ab3910f7967f_2017-05-02,7.00760742857645
air_0768ab3910f7967f_2017-05-03,19.3586620959408
air_0768ab3910f7967f_2017-05-04,13.5839567546001
air_0768ab3910f7967f_2017-05-05,30.166427039331
air_0768ab3910f7967f_2017-05-06,40.9873437935341
air_0768ab3910f7967f_2017-05-07,21.5248467241511
air_0768ab3910f7967f_2017-05-08,10.5471728549355
air_0768ab3910f7967f_2017-05-09,6.93923873590667
air_0768ab3910f7967f_2017-05-10,5.20116150070044
air_0768ab3910f7967f_2017-05-11,8.84161962423629
air_0768ab3910f7967f_2017-05-12,18.0618028514647
air_0768ab3910f7967f_2017-05-13,42.8729410173155
air_0768ab3910f7967f_2017-05-14,22.0997695413555
air_0768ab3910f7967f_2017-05-15,10.4558976800436
air_0768ab3910f7967f_2017-05-16,6.94395086441306
air_0768ab3910f7967f_2017-05-17,5.15779302502836
air_0768ab3910f7967f_2017-05-18,8.83560347117898
air_0768ab3910f7967f_2017-05-19,18.2206727338372
air_0768ab3910f7967f_2017-05-20,43.4158709724032
air_0768ab3910f7967f_2017-05-21,22.6364352568074
air_0768ab3910f7967f_2017-05-22,10.8866185550441
air_0768ab3910f7967f_2017-05-23,6.91801958885182
air_0768ab3910f7967f_2017-05-24,5.23559411597654
air_0768ab3910f7967f_2017-05-25,8.77706680989507
air_0768ab3910f7967f_2017-05-26,17.8715972108686
air_0768ab3910f7967f_2017-05-27,42.7128148184483
air_0768ab3910f7967f_2017-05-28,21.8331350055564
air_0768ab3910f7967f_2017-05-29,10.4251928912907
air_0768ab3910f7967f_2017-05-30,6.91010533926226
air_0768ab3910f7967f_2017-05-31,5.11832405130567
air_07b314d83059c4d2_2017-04-23,54.3077097885399
air_07b314d83059c4d2_2017-04-24,27.6302805226021
air_07b314d83059c4d2_2017-04-25,27.9729408157601
air_07b314d83059c4d2_2017-04-26,33.77488316303
air_07b314d83059c4d2_2017-04-27,31.8728042268085
air_07b314d83059c4d2_2017-04-28,35.8588767002346
air_07b314d83059c4d2_2017-04-29,55.3447205273446
air_07b314d83059c4d2_2017-04-30,53.9018596985699
air_07b314d83059c4d2_2017-05-01,27.4061805309926
air_07b314d83059c4d2_2017-05-02,27.8888394231884
air_07b314d83059c4d2_2017-05-03,53.4454296230283
air_07b314d83059c4d2_2017-05-04,36.8357912014611
air_07b314d83059c4d2_2017-05-05,68.0501855903533
air_07b314d83059c4d2_2017-05-06,53.4432961795398
air_07b314d83059c4d2_2017-05-07,53.1099192175017
air_07b314d83059c4d2_2017-05-08,27.3190257736403
air_07b314d83059c4d2_2017-05-09,27.8537912448169
air_07b314d83059c4d2_2017-05-10,33.6220082372042
air_07b314d83059c4d2_2017-05-11,31.9304778170736
air_07b314d83059c4d2_2017-05-12,35.4983546470655
air_07b314d83059c4d2_2017-05-13,54.7060977567606
air_07b314d83059c4d2_2017-05-14,53.1822359327192
air_07b314d83059c4d2_2017-05-15,27.6701149977422
air_07b314d83059c4d2_2017-05-16,28.0185432843394
air_07b314d83059c4d2_2017-05-17,33.7202925925014
air_07b314d83059c4d2_2017-05-18,31.8967666298568
air_07b314d83059c4d2_2017-05-19,35.5394288733115
air_07b314d83059c4d2_2017-05-20,54.6614387143515
air_07b314d83059c4d2_2017-05-21,53.2511167016483
air_07b314d83059c4d2_2017-05-22,27.7188655542492
air_07b314d83059c4d2_2017-05-23,28.0401626345141
air_07b314d83059c4d2_2017-05-24,33.7922264191216
air_07b314d83059c4d2_2017-05-25,31.9365310386218
air_07b314d83059c4d2_2017-05-26,35.5398132618441
air_07b314d83059c4d2_2017-05-27,54.6929891472299
air_07b314d83059c4d2_2017-05-28,53.3860698971564
air_07b314d83059c4d2_2017-05-29,27.7312527968336
air_07b314d83059c4d2_2017-05-30,28.034194275283
air_07b314d83059c4d2_2017-05-31,33.8638462839298
air_07bb665f9cdfbdfb_2017-04-23,12.9996382090243
air_07bb665f9cdfbdfb_2017-04-24,31.4958080808306
air_07bb665f9cdfbdfb_2017-04-25,20.749718231907
air_07bb665f9cdfbdfb_2017-04-26,20.3636478888704
air_07bb665f9cdfbdfb_2017-04-27,29.2982234772442
air_07bb665f9cdfbdfb_2017-04-28,28.6528376327747
air_07bb665f9cdfbdfb_2017-04-29,33.1522682021172
air_07bb665f9cdfbdfb_2017-04-30,13.1384630072961
air_07bb665f9cdfbdfb_2017-05-01,31.2393124692669
air_07bb665f9cdfbdfb_2017-05-02,21.199113732438
air_07bb665f9cdfbdfb_2017-05-03,25.7682513491813
air_07bb665f9cdfbdfb_2017-05-04,23.1712741791683
air_07bb665f9cdfbdfb_2017-05-05,24.4043336173284
air_07bb665f9cdfbdfb_2017-05-06,32.9549487744923
air_07bb665f9cdfbdfb_2017-05-07,13.8168885029364
air_07bb665f9cdfbdfb_2017-05-08,31.072947875994
air_07bb665f9cdfbdfb_2017-05-09,21.1730831026975
air_07bb665f9cdfbdfb_2017-05-10,20.7007952247353
air_07bb665f9cdfbdfb_2017-05-11,29.1312401007772
air_07bb665f9cdfbdfb_2017-05-12,28.5565873249952
air_07bb665f9cdfbdfb_2017-05-13,32.9506085896482
air_07bb665f9cdfbdfb_2017-05-14,13.1781592068533
air_07bb665f9cdfbdfb_2017-05-15,31.0658537434148
air_07bb665f9cdfbdfb_2017-05-16,21.1162986856506
air_07bb665f9cdfbdfb_2017-05-17,20.7133643550343
air_07bb665f9cdfbdfb_2017-05-18,29.1020169678652
air_07bb665f9cdfbdfb_2017-05-19,28.4408228426979
air_07bb665f9cdfbdfb_2017-05-20,32.9277606247513
air_07bb665f9cdfbdfb_2017-05-21,13.2530283395989
air_07bb665f9cdfbdfb_2017-05-22,31.0747741504262
air_07bb665f9cdfbdfb_2017-05-23,21.1234551305361
air_07bb665f9cdfbdfb_2017-05-24,20.7133643550343
air_07bb665f9cdfbdfb_2017-05-25,29.120753638743
air_07bb665f9cdfbdfb_2017-05-26,28.5496900827029
air_07bb665f9cdfbdfb_2017-05-27,32.8633350932743
air_07bb665f9cdfbdfb_2017-05-28,13.1530709840147
air_07bb665f9cdfbdfb_2017-05-29,30.8627077629402
air_07bb665f9cdfbdfb_2017-05-30,21.0468337420913
air_07bb665f9cdfbdfb_2017-05-31,20.6323103156718
air_082908692355165e_2017-04-23,7.24583808997983
air_082908692355165e_2017-04-24,53.9789701509643
air_082908692355165e_2017-04-25,59.6162450157145
air_082908692355165e_2017-04-26,55.0759397497689
air_082908692355165e_2017-04-27,48.5728891646741
air_082908692355165e_2017-04-28,51.8311156291963
air_082908692355165e_2017-04-29,18.1447956819687
air_082908692355165e_2017-04-30,7.17512380288793
air_082908692355165e_2017-05-01,52.071395312199
air_082908692355165e_2017-05-02,59.1490070095433
air_082908692355165e_2017-05-03,18.3289083703045
air_082908692355165e_2017-05-04,25.1453737067111
air_082908692355165e_2017-05-05,32.36682559102
air_082908692355165e_2017-05-06,18.9173274780139
air_082908692355165e_2017-05-07,7.90834752347693
air_082908692355165e_2017-05-08,52.7210914688789
air_082908692355165e_2017-05-09,59.3034735631251
air_082908692355165e_2017-05-10,54.9323853459613
air_082908692355165e_2017-05-11,49.2290494834549
air_082908692355165e_2017-05-12,52.1621674075784
air_082908692355165e_2017-05-13,18.9048418891878
air_082908692355165e_2017-05-14,7.38474713461574
air_082908692355165e_2017-05-15,52.8224265773111
air_082908692355165e_2017-05-16,59.0655285700964
air_082908692355165e_2017-05-17,54.9241335525121
air_082908692355165e_2017-05-18,49.0780794252155
air_082908692355165e_2017-05-19,51.6786964660464
air_082908692355165e_2017-05-20,19.5635484058227
air_082908692355165e_2017-05-21,7.95970142898067
air_082908692355165e_2017-05-22,52.3208441659474
air_082908692355165e_2017-05-23,59.0410292838576
air_082908692355165e_2017-05-24,54.2051334252916
air_082908692355165e_2017-05-25,48.5022339764408
air_082908692355165e_2017-05-26,51.2028663541374
air_082908692355165e_2017-05-27,19.1101064023149
air_082908692355165e_2017-05-28,7.55206107655639
air_082908692355165e_2017-05-29,53.0659974468006
air_082908692355165e_2017-05-30,59.0675221552058
air_082908692355165e_2017-05-31,55.0684151821926
air_083ddc520ea47e1e_2017-04-23,19.3818587139986
air_083ddc520ea47e1e_2017-04-24,6.84915716233382
air_083ddc520ea47e1e_2017-04-25,1.57468524193642
air_083ddc520ea47e1e_2017-04-26,2.11331410305985
air_083ddc520ea47e1e_2017-04-27,8.73776424740329
air_083ddc520ea47e1e_2017-04-28,8.59784787757712
air_083ddc520ea47e1e_2017-04-29,14.1498297986823
air_083ddc520ea47e1e_2017-04-30,18.9287913863293
air_083ddc520ea47e1e_2017-05-01,6.43127942085847
air_083ddc520ea47e1e_2017-05-02,1.49081497958344
air_083ddc520ea47e1e_2017-05-03,7.48791615452355
air_083ddc520ea47e1e_2017-05-04,9.25811839761201
air_083ddc520ea47e1e_2017-05-05,10.8390546309389
air_083ddc520ea47e1e_2017-05-06,13.2157364749755
air_083ddc520ea47e1e_2017-05-07,17.8160401549092
air_083ddc520ea47e1e_2017-05-08,6.41694856776524
air_083ddc520ea47e1e_2017-05-09,1.51815543487798
air_083ddc520ea47e1e_2017-05-10,2.09958678265008
air_083ddc520ea47e1e_2017-05-11,8.25835601057377
air_083ddc520ea47e1e_2017-05-12,8.29107968364552
air_083ddc520ea47e1e_2017-05-13,13.4631432536814
air_083ddc520ea47e1e_2017-05-14,17.6999987203767
air_083ddc520ea47e1e_2017-05-15,6.47109581528235
air_083ddc520ea47e1e_2017-05-16,1.52957925188387
air_083ddc520ea47e1e_2017-05-17,2.12331716296341
air_083ddc520ea47e1e_2017-05-18,8.42073308658164
air_083ddc520ea47e1e_2017-05-19,8.38695869408334
air_083ddc520ea47e1e_2017-05-20,13.1546884204383
air_083ddc520ea47e1e_2017-05-21,17.7139730753817
air_083ddc520ea47e1e_2017-05-22,6.47315201217673
air_083ddc520ea47e1e_2017-05-23,1.54064999555997
air_083ddc520ea47e1e_2017-05-24,2.14117116636769
air_083ddc520ea47e1e_2017-05-25,8.40441597500407
air_083ddc520ea47e1e_2017-05-26,8.33935376727812
air_083ddc520ea47e1e_2017-05-27,13.2394938373602
air_083ddc520ea47e1e_2017-05-28,17.7158797283752
air_083ddc520ea47e1e_2017-05-29,6.53798084199612
air_083ddc520ea47e1e_2017-05-30,1.56905728851326
air_083ddc520ea47e1e_2017-05-31,2.10598428843518
air_0845d8395f30c6bb_2017-04-23,15.9754587189324
air_0845d8395f30c6bb_2017-04-24,9.72620277350193
air_0845d8395f30c6bb_2017-04-25,13.0924791599504
air_0845d8395f30c6bb_2017-04-26,22.6038660436853
air_0845d8395f30c6bb_2017-04-27,18.1558305698023
air_0845d8395f30c6bb_2017-04-28,29.6778554849885
air_0845d8395f30c6bb_2017-04-29,35.4281064985422
air_0845d8395f30c6bb_2017-04-30,16.2981147692909
air_0845d8395f30c6bb_2017-05-01,10.0619412165884
air_0845d8395f30c6bb_2017-05-02,14.1289343652934
air_0845d8395f30c6bb_2017-05-03,28.8575254954973
air_0845d8395f30c6bb_2017-05-04,34.1222042014681
air_0845d8395f30c6bb_2017-05-05,34.3751763364729
air_0845d8395f30c6bb_2017-05-06,36.4698322884748
air_0845d8395f30c6bb_2017-05-07,17.0628035775508
air_0845d8395f30c6bb_2017-05-08,10.0059072703067
air_0845d8395f30c6bb_2017-05-09,14.0385381295245
air_0845d8395f30c6bb_2017-05-10,23.6266598028359
air_0845d8395f30c6bb_2017-05-11,18.8137082945139
air_0845d8395f30c6bb_2017-05-12,29.4027971626499
air_0845d8395f30c6bb_2017-05-13,37.4262410042284
air_0845d8395f30c6bb_2017-05-14,17.1407735364399
air_0845d8395f30c6bb_2017-05-15,10.0947404521765
