id,visitors
air_05c325d315cc17f5_2017-05-19,24.67278254880106
air_05c325d315cc17f5_2017-05-20,30.43584006937267
air_05c325d315cc17f5_2017-05-21,28.64757742619559
air_05c325d315cc17f5_2017-05-22,22.525835858150863
air_05c325d315cc17f5_2017-05-23,21.391819607498757
air_05c325d315cc17f5_2017-05-24,24.569352330236235
air_05c325d315cc17f5_2017-05-25,22.43028181977205
air_05c325d315cc17f5_2017-05-26,24.67278254880106
air_05c325d315cc17f5_2017-05-27,30.43584006937267
air_05c325d315cc17f5_2017-05-28,28.64757742619559
air_05c325d315cc17f5_2017-05-29,22.525835858150863
air_05c325d315cc17f5_2017-05-30,21.391819607498757
air_05c325d315cc17f5_2017-05-31,25.31937097677784
air_0647f17b4dc041c8_2017-04-23,53.908801338214474
air_0647f17b4dc041c8_2017-04-24,29.88057872535371
air_0647f17b4dc041c8_2017-04-25,2.755338875256494
air_0647f17b4dc041c8_2017-04-26,31.203231354124323
air_0647f17b4dc041c8_2017-04-27,31.507760819369402
air_0647f17b4dc041c8_2017-04-28,33.71672603859558
air_0647f17b4dc041c8_2017-04-29,53.80879490696677
air_0647f17b4dc041c8_2017-04-30,53.702096617893346
air_0647f17b4dc041c8_2017-05-01,30.73264636974185
air_0647f17b4dc041c8_2017-05-02,3.7990790859144115
air_0647f17b4dc041c8_2017-05-03,59.898965309962634
air_0647f17b4dc041c8_2017-05-04,49.160993801602956
air_0647f17b4dc041c8_2017-05-05,53.16370683541513
air_0647f17b4dc041c8_2017-05-06,51.289596195025865
air_0647f17b4dc041c8_2017-05-07,52.92592403831344
air_0647f17b4dc041c8_2017-05-08,30.73264636974185
air_0647f17b4dc041c8_2017-05-09,3.7990790859144115
air_0647f17b4dc041c8_2017-05-10,33.08286249828325
air_0647f17b4dc041c8_2017-05-11,35.468588034102915
air_0647f17b4dc041c8_2017-05-12,34.449904853244234
air_0647f17b4dc041c8_2017-05-13,51.289596195025865
air_0647f17b4dc041c8_2017-05-14,52.92592403831344
air_0647f17b4dc041c8_2017-05-15,30.73264636974185
air_0647f17b4dc041c8_2017-05-16,3.7990790859144115
air_0647f17b4dc041c8_2017-05-17,33.08286249828325
air_0647f17b4dc041c8_2017-05-18,35.468588034102915
air_0647f17b4dc041c8_2017-05-19,34.449904853244234
air_0647f17b4dc041c8_2017-05-20,51.28959619502585
air_0647f17b4dc041c8_2017-05-21,51.79971652632662
air_0647f17b4dc041c8_2017-05-22,31.43959772428949
air_0647f17b4dc041c8_2017-05-23,3.7990790859144115
air_0647f17b4dc041c8_2017-05-24,33.08286249828325
air_0647f17b4dc041c8_2017-05-25,35.468588034102915
air_0647f17b4dc041c8_2017-05-26,34.449904853244234
air_0647f17b4dc041c8_2017-05-27,51.28959619502585
air_0647f17b4dc041c8_2017-05-28,51.79971652632662
air_0647f17b4dc041c8_2017-05-29,31.4395977242895
air_0647f17b4dc041c8_2017-05-30,3.7990790859144115
air_0647f17b4dc041c8_2017-05-31,33.08286249828325
air_064e203265ee5753_2017-04-23,25.095588042756845
air_064e203265ee5753_2017-04-24,14.662779298534314
air_064e203265ee5753_2017-04-25,17.062822340221107
air_064e203265ee5753_2017-04-26,10.0381411755622
air_064e203265ee5753_2017-04-27,18.635079685206037
air_064e203265ee5753_2017-04-28,19.37763105641634
air_064e203265ee5753_2017-04-29,30.094116780983573
air_064e203265ee5753_2017-04-30,25.095588042756845
air_064e203265ee5753_2017-05-01,15.054242410975167
air_064e203265ee5753_2017-05-02,17.799334122032004
air_064e203265ee5753_2017-05-03,16.812208025377664
air_064e203265ee5753_2017-05-04,22.64488343746399
air_064e203265ee5753_2017-05-05,27.020432158050834
air_064e203265ee5753_2017-05-06,26.875174707157313
air_064e203265ee5753_2017-05-07,24.566424504235343
air_064e203265ee5753_2017-05-08,15.054242410975167
air_064e203265ee5753_2017-05-09,17.799334122032004
air_064e203265ee5753_2017-05-10,9.641424310488029
air_064e203265ee5753_2017-05-11,19.07775350823984
air_064e203265ee5753_2017-05-12,20.061863815876215
air_064e203265ee5753_2017-05-13,26.875174707157313
air_064e203265ee5753_2017-05-14,24.566424504235343
air_064e203265ee5753_2017-05-15,15.054242410975167
air_064e203265ee5753_2017-05-16,17.799334122032004
air_064e203265ee5753_2017-05-17,9.641424310488029
air_064e203265ee5753_2017-05-18,19.07775350823984
air_064e203265ee5753_2017-05-19,20.061863815876215
air_064e203265ee5753_2017-05-20,26.875174707157313
air_064e203265ee5753_2017-05-21,24.566424504235343
air_064e203265ee5753_2017-05-22,15.054242410975167
air_064e203265ee5753_2017-05-23,17.799334122032004
air_064e203265ee5753_2017-05-24,9.641424310488029
air_064e203265ee5753_2017-05-25,19.07775350823984
air_064e203265ee5753_2017-05-26,20.061863815876215
air_064e203265ee5753_2017-05-27,26.875174707157313
air_064e203265ee5753_2017-05-28,24.566424504235343
air_064e203265ee5753_2017-05-29,15.054242410975167
air_064e203265ee5753_2017-05-30,17.799334122032004
air_064e203265ee5753_2017-05-31,9.641424310488029
air_066f0221b8a4d533_2017-04-23,4.801650097310208
air_066f0221b8a4d533_2017-04-24,6.877240186186317
air_066f0221b8a4d533_2017-04-25,6.543189547234267
air_066f0221b8a4d533_2017-04-26,6.2195654023954905
air_066f0221b8a4d533_2017-04-27,9.4625584303873
air_066f0221b8a4d533_2017-04-28,19.468712630499063
air_066f0221b8a4d533_2017-04-29,25.5054810789687
air_066f0221b8a4d533_2017-04-30,4.667820431622749
air_066f0221b8a4d533_2017-05-01,8.318353681692118
air_066f0221b8a4d533_2017-05-02,8.867741430218835
air_066f0221b8a4d533_2017-05-03,9.070477930199123
air_066f0221b8a4d533_2017-05-04,16.206903128516245
air_066f0221b8a4d533_2017-05-05,23.555292607849786
air_066f0221b8a4d533_2017-05-06,23.752877046627933
air_066f0221b8a4d533_2017-05-07,5.548131335405108
air_066f0221b8a4d533_2017-05-08,9.748887885507482
air_066f0221b8a4d533_2017-05-09,8.867741430218835
air_066f0221b8a4d533_2017-05-10,9.054189182278327
air_066f0221b8a4d533_2017-05-11,9.781408464113296
air_066f0221b8a4d533_2017-05-12,18.456778039122387
air_066f0221b8a4d533_2017-05-13,23.752877046627933
air_066f0221b8a4d533_2017-05-14,5.548131335405108
air_066f0221b8a4d533_2017-05-15,9.748887885507482
air_066f0221b8a4d533_2017-05-16,8.242810128513671
air_066f0221b8a4d533_2017-05-17,9.054189182278327
air_066f0221b8a4d533_2017-05-18,9.781408464113296
air_066f0221b8a4d533_2017-05-19,19.66773636459346
air_066f0221b8a4d533_2017-05-20,23.752877046627933
air_066f0221b8a4d533_2017-05-21,5.802308649124187
air_066f0221b8a4d533_2017-05-22,9.748887885507482
air_066f0221b8a4d533_2017-05-23,8.242810128513671
air_066f0221b8a4d533_2017-05-24,9.054189182278327
air_066f0221b8a4d533_2017-05-25,9.781408464113296
air_066f0221b8a4d533_2017-05-26,18.83549926258368
air_066f0221b8a4d533_2017-05-27,23.752877046627933
air_066f0221b8a4d533_2017-05-28,5.802308649124187
air_066f0221b8a4d533_2017-05-29,9.748887885507482
air_066f0221b8a4d533_2017-05-30,8.242810128513671
air_066f0221b8a4d533_2017-05-31,9.054189182278327
air_06f95ac5c33aca10_2017-04-23,11.223085620314189
air_06f95ac5c33aca10_2017-04-24,2.5385533671723852
air_06f95ac5c33aca10_2017-04-25,31.140970777329645
air_06f95ac5c33aca10_2017-04-26,32.733092069813814
air_06f95ac5c33aca10_2017-04-27,32.022849132032
air_06f95ac5c33aca10_2017-04-28,37.36093728957501
air_06f95ac5c33aca10_2017-04-29,22.073773730711576
air_06f95ac5c33aca10_2017-04-30,11.223085620314189
air_06f95ac5c33aca10_2017-05-01,2.259478762759772
air_06f95ac5c33aca10_2017-05-02,31.040518109797567
air_06f95ac5c33aca10_2017-05-03,26.380526518575785
air_06f95ac5c33aca10_2017-05-04,20.022065769408286
air_06f95ac5c33aca10_2017-05-05,16.306672377398826
air_06f95ac5c33aca10_2017-05-06,18.706404599187067
air_06f95ac5c33aca10_2017-05-07,11.556664224486951
air_06f95ac5c33aca10_2017-05-08,2.259478762759772
air_06f95ac5c33aca10_2017-05-09,31.040518109797567
air_06f95ac5c33aca10_2017-05-10,30.664155641361802
air_06f95ac5c33aca10_2017-05-11,30.657930028484067
air_06f95ac5c33aca10_2017-05-12,34.34780576261571
air_06f95ac5c33aca10_2017-05-13,18.706404599187067
air_06f95ac5c33aca10_2017-05-14,11.775697933856797
air_06f95ac5c33aca10_2017-05-15,2.259478762759772
air_06f95ac5c33aca10_2017-05-16,31.040518109797567
air_06f95ac5c33aca10_2017-05-17,30.664155641361802
air_06f95ac5c33aca10_2017-05-18,30.657930028484067
air_06f95ac5c33aca10_2017-05-19,34.34780576261571
air_06f95ac5c33aca10_2017-05-20,18.70640459918706
air_06f95ac5c33aca10_2017-05-21,11.775697933856797
air_06f95ac5c33aca10_2017-05-22,2.259478762759772
air_06f95ac5c33aca10_2017-05-23,31.040518109797567
air_06f95ac5c33aca10_2017-05-24,30.664155641361802
air_06f95ac5c33aca10_2017-05-25,30.657930028484067
air_06f95ac5c33aca10_2017-05-26,34.34780576261571
air_06f95ac5c33aca10_2017-05-27,18.275151511365785
air_06f95ac5c33aca10_2017-05-28,11.775697933856797
air_06f95ac5c33aca10_2017-05-29,2.259478762759772
air_06f95ac5c33aca10_2017-05-30,30.990332516520034
air_06f95ac5c33aca10_2017-05-31,30.664155641361802
air_0728814bd98f7367_2017-04-23,10.16114296672097
air_0728814bd98f7367_2017-04-24,5.92169690898941
air_0728814bd98f7367_2017-04-25,7.548696773284986
air_0728814bd98f7367_2017-04-26,6.129291745700709
air_0728814bd98f7367_2017-04-27,3.867176439654408
air_0728814bd98f7367_2017-04-28,6.198990119926503
air_0728814bd98f7367_2017-04-29,14.813604333860578
air_0728814bd98f7367_2017-04-30,10.07100610800987
air_0728814bd98f7367_2017-05-01,6.666239110457847
air_0728814bd98f7367_2017-05-02,8.449939969685339
air_0728814bd98f7367_2017-05-03,9.970519920045794
air_0728814bd98f7367_2017-05-04,4.220671546011041
air_0728814bd98f7367_2017-05-05,13.417546626075382
air_0728814bd98f7367_2017-05-06,15.569243087166118
air_0728814bd98f7367_2017-05-07,10.119807838494985
air_0728814bd98f7367_2017-05-08,6.666239110457847
air_0728814bd98f7367_2017-05-09,8.449939969685339
air_0728814bd98f7367_2017-05-10,6.992965940064183
air_0728814bd98f7367_2017-05-11,4.597880505162257
air_0728814bd98f7367_2017-05-12,7.555800394615022
air_0728814bd98f7367_2017-05-13,15.569243087166118
air_0728814bd98f7367_2017-05-14,10.119807838494985
air_0728814bd98f7367_2017-05-15,6.666239110457847
air_0728814bd98f7367_2017-05-16,8.449939969685339
air_0728814bd98f7367_2017-05-17,6.992965940064183
air_0728814bd98f7367_2017-05-18,4.597880505162257
air_0728814bd98f7367_2017-05-19,7.555800394615022
air_0728814bd98f7367_2017-05-20,15.569243087166118
air_0728814bd98f7367_2017-05-21,10.119807838494985
air_0728814bd98f7367_2017-05-22,6.666239110457847
air_0728814bd98f7367_2017-05-23,8.449939969685339
air_0728814bd98f7367_2017-05-24,6.992965940064183
air_0728814bd98f7367_2017-05-25,4.597880505162257
air_0728814bd98f7367_2017-05-26,7.555800394615022
air_0728814bd98f7367_2017-05-27,15.569243087166118
air_0728814bd98f7367_2017-05-28,10.119807838494985
air_0728814bd98f7367_2017-05-29,6.666239110457847
air_0728814bd98f7367_2017-05-30,8.449939969685339
air_0728814bd98f7367_2017-05-31,6.992965940064183
air_0768ab3910f7967f_2017-04-23,20.401933082804597
air_0768ab3910f7967f_2017-04-24,12.175289580941083
air_0768ab3910f7967f_2017-04-25,6.705954039529473
air_0768ab3910f7967f_2017-04-26,5.123631755768468
air_0768ab3910f7967f_2017-04-27,7.628326968402521
air_0768ab3910f7967f_2017-04-28,14.990858815309423
air_0768ab3910f7967f_2017-04-29,43.34432618830368
air_0768ab3910f7967f_2017-04-30,20.401933082804597
air_0768ab3910f7967f_2017-05-01,10.927848151408908
air_0768ab3910f7967f_2017-05-02,7.85359138852016
air_0768ab3910f7967f_2017-05-03,21.077867915829074
air_0768ab3910f7967f_2017-05-04,11.918203640810933
air_0768ab3910f7967f_2017-05-05,30.27809822997864
air_0768ab3910f7967f_2017-05-06,42.3410222098241
air_0768ab3910f7967f_2017-05-07,21.186746123049254
air_0768ab3910f7967f_2017-05-08,10.927848151408908
air_0768ab3910f7967f_2017-05-09,7.85359138852016
air_0768ab3910f7967f_2017-05-10,5.808824761619745
air_0768ab3910f7967f_2017-05-11,7.996645603037221
air_0768ab3910f7967f_2017-05-12,17.095941753746764
air_0768ab3910f7967f_2017-05-13,42.341022209824104
air_0768ab3910f7967f_2017-05-14,21.186746123049254
air_0768ab3910f7967f_2017-05-15,10.927848151408908
air_0768ab3910f7967f_2017-05-16,7.85359138852016
air_0768ab3910f7967f_2017-05-17,5.490491993860166
air_0768ab3910f7967f_2017-05-18,7.996645603037221
air_0768ab3910f7967f_2017-05-19,17.095941753746764
air_0768ab3910f7967f_2017-05-20,42.341022209824104
air_0768ab3910f7967f_2017-05-21,21.186746123049254
air_0768ab3910f7967f_2017-05-22,10.927848151408908
air_0768ab3910f7967f_2017-05-23,7.85359138852016
air_0768ab3910f7967f_2017-05-24,5.490491993860166
air_0768ab3910f7967f_2017-05-25,7.996645603037221
air_0768ab3910f7967f_2017-05-26,17.095941753746764
air_0768ab3910f7967f_2017-05-27,42.341022209824104
air_0768ab3910f7967f_2017-05-28,21.186746123049254
air_0768ab3910f7967f_2017-05-29,10.927848151408908
air_0768ab3910f7967f_2017-05-30,7.85359138852016
air_0768ab3910f7967f_2017-05-31,5.490491993860166
air_07b314d83059c4d2_2017-04-23,56.29638882235322
air_07b314d83059c4d2_2017-04-24,28.993472524816127
air_07b314d83059c4d2_2017-04-25,29.374793806562284
air_07b314d83059c4d2_2017-04-26,34.15036691055353
air_07b314d83059c4d2_2017-04-27,32.272815450245545
air_07b314d83059c4d2_2017-04-28,36.12787561021106
air_07b314d83059c4d2_2017-04-29,53.74442472889116
air_07b314d83059c4d2_2017-04-30,55.155018538127
air_07b314d83059c4d2_2017-05-01,28.88005155876271
air_07b314d83059c4d2_2017-05-02,29.802566064337107
air_07b314d83059c4d2_2017-05-03,53.28047649739521
air_07b314d83059c4d2_2017-05-04,34.785510210658956
air_07b314d83059c4d2_2017-05-05,67.25990297856879
air_07b314d83059c4d2_2017-05-06,56.220377427983465
air_07b314d83059c4d2_2017-05-07,55.76184803891525
air_07b314d83059c4d2_2017-05-08,28.88005155876271
air_07b314d83059c4d2_2017-05-09,29.802566064337107
air_07b314d83059c4d2_2017-05-10,34.0068991501747
air_07b314d83059c4d2_2017-05-11,32.73570613130384
air_07b314d83059c4d2_2017-05-12,35.448820686117784
air_07b314d83059c4d2_2017-05-13,56.220377427983465
air_07b314d83059c4d2_2017-05-14,55.76184803891525
air_07b314d83059c4d2_2017-05-15,28.88005155876271
air_07b314d83059c4d2_2017-05-16,29.703803794775133
air_07b314d83059c4d2_2017-05-17,34.41040436188782
air_07b314d83059c4d2_2017-05-18,32.73570613130384
air_07b314d83059c4d2_2017-05-19,35.448820686117784
air_07b314d83059c4d2_2017-05-20,56.220377427983465
air_07b314d83059c4d2_2017-05-21,55.76184803891525
air_07b314d83059c4d2_2017-05-22,29.18615096588369
air_07b314d83059c4d2_2017-05-23,29.703803794775133
air_07b314d83059c4d2_2017-05-24,34.41040436188782
air_07b314d83059c4d2_2017-05-25,32.73570613130384
air_07b314d83059c4d2_2017-05-26,35.448820686117784
air_07b314d83059c4d2_2017-05-27,56.220377427983465
air_07b314d83059c4d2_2017-05-28,55.76184803891525
air_07b314d83059c4d2_2017-05-29,29.18615096588369
air_07b314d83059c4d2_2017-05-30,29.703803794775133
air_07b314d83059c4d2_2017-05-31,34.41040436188782
air_07bb665f9cdfbdfb_2017-04-23,13.974079802763761
air_07bb665f9cdfbdfb_2017-04-24,34.48129431122436
air_07bb665f9cdfbdfb_2017-04-25,20.61819159348692
air_07bb665f9cdfbdfb_2017-04-26,20.360328736828073
air_07bb665f9cdfbdfb_2017-04-27,29.037292780610098
air_07bb665f9cdfbdfb_2017-04-28,27.924373358047788
air_07bb665f9cdfbdfb_2017-04-29,33.47975950746614
air_07bb665f9cdfbdfb_2017-04-30,13.974079802763761
air_07bb665f9cdfbdfb_2017-05-01,33.89758406103936
air_07bb665f9cdfbdfb_2017-05-02,20.744127695784883
air_07bb665f9cdfbdfb_2017-05-03,25.513397368339653
air_07bb665f9cdfbdfb_2017-05-04,20.56683703279185
air_07bb665f9cdfbdfb_2017-05-05,21.953176305995164
air_07bb665f9cdfbdfb_2017-05-06,32.29874055826228
air_07bb665f9cdfbdfb_2017-05-07,14.167601711041332
air_07bb665f9cdfbdfb_2017-05-08,33.89758406103936
air_07bb665f9cdfbdfb_2017-05-09,20.744127695784883
air_07bb665f9cdfbdfb_2017-05-10,19.995598981823722
air_07bb665f9cdfbdfb_2017-05-11,27.068194689516275
air_07bb665f9cdfbdfb_2017-05-12,26.100313411361633
air_07bb665f9cdfbdfb_2017-05-13,32.29874055826228
air_07bb665f9cdfbdfb_2017-05-14,14.167601711041332
air_07bb665f9cdfbdfb_2017-05-15,33.89758406103936
air_07bb665f9cdfbdfb_2017-05-16,20.744127695784883
air_07bb665f9cdfbdfb_2017-05-17,19.995598981823722
air_07bb665f9cdfbdfb_2017-05-18,27.068194689516275
air_07bb665f9cdfbdfb_2017-05-19,26.100313411361633
air_07bb665f9cdfbdfb_2017-05-20,32.29874055826228
air_07bb665f9cdfbdfb_2017-05-21,14.167601711041332
air_07bb665f9cdfbdfb_2017-05-22,33.89758406103936
air_07bb665f9cdfbdfb_2017-05-23,20.744127695784883
air_07bb665f9cdfbdfb_2017-05-24,19.995598981823722
air_07bb665f9cdfbdfb_2017-05-25,27.068194689516275
air_07bb665f9cdfbdfb_2017-05-26,26.100313411361633
air_07bb665f9cdfbdfb_2017-05-27,32.29874055826228
air_07bb665f9cdfbdfb_2017-05-28,14.167601711041332
air_07bb665f9cdfbdfb_2017-05-29,33.89758406103936
air_07bb665f9cdfbdfb_2017-05-30,20.744127695784883
air_07bb665f9cdfbdfb_2017-05-31,19.995598981823722
air_082908692355165e_2017-04-23,8.539806923131046
air_082908692355165e_2017-04-24,57.51919714980792
air_082908692355165e_2017-04-25,61.650543522331915
air_082908692355165e_2017-04-26,57.99183697360868
air_082908692355165e_2017-04-27,50.41432166774652
air_082908692355165e_2017-04-28,52.37709078121583
air_082908692355165e_2017-04-29,18.88126954078182
air_082908692355165e_2017-04-30,8.539806923131046
air_082908692355165e_2017-05-01,56.22102365149354
air_082908692355165e_2017-05-02,58.256333881126515
air_082908692355165e_2017-05-03,17.61184631730642
air_082908692355165e_2017-05-04,31.455539156009415
air_082908692355165e_2017-05-05,35.115652829640624
air_082908692355165e_2017-05-06,21.82287038847747
air_082908692355165e_2017-05-07,10.754131761547832
air_082908692355165e_2017-05-08,56.22102365149354
air_082908692355165e_2017-05-09,58.256333881126515
air_082908692355165e_2017-05-10,54.26235905983967
air_082908692355165e_2017-05-11,51.42298572423449
air_082908692355165e_2017-05-12,48.32569296869276
air_082908692355165e_2017-05-13,21.82287038847747
air_082908692355165e_2017-05-14,10.754131761547832
air_082908692355165e_2017-05-15,56.22102365149354
air_082908692355165e_2017-05-16,58.256333881126515
air_082908692355165e_2017-05-17,54.26235905983967
air_082908692355165e_2017-05-18,51.42298572423449
air_082908692355165e_2017-05-19,48.32569296869276
air_082908692355165e_2017-05-20,21.82287038847747
air_082908692355165e_2017-05-21,10.754131761547832
air_082908692355165e_2017-05-22,56.22102365149354
air_082908692355165e_2017-05-23,58.256333881126515
air_082908692355165e_2017-05-24,54.26235905983967
air_082908692355165e_2017-05-25,51.42298572423449
air_082908692355165e_2017-05-26,48.32569296869276
air_082908692355165e_2017-05-27,21.26056610438244
air_082908692355165e_2017-05-28,10.754131761547832
air_082908692355165e_2017-05-29,57.609326002661554
air_082908692355165e_2017-05-30,58.256333881126515
air_082908692355165e_2017-05-31,55.55308322483293
air_083ddc520ea47e1e_2017-04-23,20.227020938293382
air_083ddc520ea47e1e_2017-04-24,7.331689213150799
air_083ddc520ea47e1e_2017-04-25,1.8007385957966915
air_083ddc520ea47e1e_2017-04-26,2.4568366672374324
air_083ddc520ea47e1e_2017-04-27,9.071985761651954
air_083ddc520ea47e1e_2017-04-28,8.78566989179634
air_083ddc520ea47e1e_2017-04-29,15.962388741702082
air_083ddc520ea47e1e_2017-04-30,19.671418458056316
air_083ddc520ea47e1e_2017-05-01,7.13241170214574
air_083ddc520ea47e1e_2017-05-02,1.997828826797416
air_083ddc520ea47e1e_2017-05-03,9.224602136007519
air_083ddc520ea47e1e_2017-05-04,8.55484445021698
air_083ddc520ea47e1e_2017-05-05,10.937974799260468
air_083ddc520ea47e1e_2017-05-06,13.307819700064904
air_083ddc520ea47e1e_2017-05-07,17.343981204627923
air_083ddc520ea47e1e_2017-05-08,7.13241170214574
air_083ddc520ea47e1e_2017-05-09,1.997828826797416
air_083ddc520ea47e1e_2017-05-10,2.7897553324353654
air_083ddc520ea47e1e_2017-05-11,8.882744026803394
air_083ddc520ea47e1e_2017-05-12,8.421155427512673
air_083ddc520ea47e1e_2017-05-13,13.307819700064904
air_083ddc520ea47e1e_2017-05-14,17.343981204627923
air_083ddc520ea47e1e_2017-05-15,7.13241170214574
air_083ddc520ea47e1e_2017-05-16,1.997828826797416
air_083ddc520ea47e1e_2017-05-17,2.7897553324353654
air_083ddc520ea47e1e_2017-05-18,8.882744026803394
air_083ddc520ea47e1e_2017-05-19,8.421155427512673
air_083ddc520ea47e1e_2017-05-20,13.307819700064904
air_083ddc520ea47e1e_2017-05-21,17.343981204627923
air_083ddc520ea47e1e_2017-05-22,7.13241170214574
air_083ddc520ea47e1e_2017-05-23,1.997828826797416
air_083ddc520ea47e1e_2017-05-24,2.7897553324353654
air_083ddc520ea47e1e_2017-05-25,8.882744026803394
air_083ddc520ea47e1e_2017-05-26,8.421155427512673
air_083ddc520ea47e1e_2017-05-27,13.307819700064904
air_083ddc520ea47e1e_2017-05-28,17.343981204627923
